"","SoV_m","SoV_r","SoV_i","Relief","XGBoost","Boruta","adaptive Lasso"
"19",2299.84912548628,2266.32610186619,2022.3842364892,9839.43534965295,8151.31915704446,8034.5168491951,5897.69463434654
"20",2316.28776277905,1778.51736005022,1672.13217180939,4397.00568569112,8764.47682408939,8096.35380896858,6397.23494957001
"21",2966.17700078738,2184.5452616048,2178.39298566627,5947.45407716613,8627.95601518691,8893.16771459979,5600.63210718219
"22",3275.36898684713,2145.17784810491,2296.25194610696,7119.8650970366,8346.31445609378,8700.80415823733,5931.64757887722
"23",2948.21217011259,2711.6463633741,2635.87101353613,9371.59255409666,8719.8714440065,8535.43560692716,6317.24591891118
"24",2327.28747687087,2444.12499680356,2216.89151741803,10444.5835723594,8401.45975411416,8606.71952604475,6242.90933780077
"25",2855.46598648977,2367.76772509467,2310.50340835066,9055.09431204336,8214.21596989025,8570.0103267149,6887.02983876214
"26",3433.92384889357,2742.17085536259,2789.81092549298,8705.84039596408,8623.05415731572,9399.30885757033,6339.97216082216
"27",2581.65489560476,1937.92672720101,1972.53288945964,4903.00754639436,8310.64107033868,7568.26697467789,7097.36859688152
"28",2620.99389545264,2182.92807943826,2110.99810516258,8271.29167663673,8785.9169697875,8845.11305750243,5607.61562520114
"29",3023.49036710885,2300.65903601555,2311.72316681734,8021.84573524074,8110.07281101717,8800.93540483056,5700.82467718487
"30",2926.61442626117,1894.0615090329,1878.67799263205,5394.25490684302,8862.93015881317,8540.73919517509,5915.38350405111
"31",2924.62065916248,2336.75587086028,2041.93437700627,8015.89558315227,8335.92370406544,9299.7198882547,6192.59105706166
"32",3863.85416391458,3124.0299294341,3128.97155627852,9662.07084428592,8594.6464150656,8934.71851822988,7069.81400038219
"33",2702.59005400375,2601.62353156639,2467.40511469033,8950.82644229012,8483.99611032443,8745.52822875783,7035.37952067975
"34",2510.35555250646,2304.22286248531,2176.20541309868,6629.65851307592,8139.7248725003,8390.4964692204,7160.0449719258
"35",3015.43081499145,2372.5874061876,2330.16780511619,6831.68332111494,8497.61537138508,8459.6759394199,5421.12349979227
"36",3185.02244890048,2988.04551504826,2892.43150307834,9135.58897937073,8447.4351728794,8591.25642732191,5741.03858199891
"37",2328.10309050093,1810.71836573223,1617.41862237332,7138.66857334055,8410.20534826588,8681.49192247508,5702.09522894874
"38",4306.51413558576,3762.05116924265,3858.98898676843,10262.8501889095,8316.83623741624,9354.96092990238,7468.90112399408
"39",2558.29611264998,2195.8066854803,2186.14706733102,10310.2562528775,8519.36118497156,8265.15093631084,5445.32257997632
"40",2303.56462900436,2790.22543892066,2352.98512532485,10350.1574867245,8796.20423819274,8406.95378838257,6165.62802964953
"41",4004.68026189358,2754.46201643806,2979.69931368922,8570.49473484466,8644.43641887659,9528.15407096254,6558.57103338829
"42",3388.97211555362,2397.61131128463,2485.3864890596,6569.1648632075,8447.83066828402,9045.63397446525,6448.67435989754
"43",2569.69239404252,2217.66904654414,2133.30541648401,9048.10604491349,8745.73844795281,8357.25188085174,6413.88517203107
"44",3080.87098074554,2969.30395884288,2839.58342015162,10055.8548617211,8593.80346528823,8649.84884260991,6988.41233757711
"45",3032.20052107376,2664.37703788334,2507.03510146946,10138.8119619608,8567.22872345544,9315.74731301789,6454.44017711838
"46",3564.79690866114,2842.35096355112,2909.3745032223,10021.481926342,8561.90749774839,9518.38158512255,6625.21101550736
"47",2986.61899143496,2630.16900597661,2569.88229302433,8205.18451955835,8686.46395261041,8895.52550443199,6968.42421211568
"48",3391.19020404341,2062.04558630502,2153.40567473943,4771.59910302615,8810.77510778706,9780.11134905938,5934.09538177471
"49",2751.97020332706,2177.39270688592,2175.89314995015,9218.10663856738,8175.88343850376,8222.0035271216,6145.26134513415
"50",2634.92827226853,2230.0919263564,2043.52709793631,7773.59273437964,8451.65196869819,8523.39967383907,5413.24773126078
"51",3212.68283526401,2028.82798679435,2251.21989152548,3840.57873243083,8515.67255124338,9259.38226881254,5961.18100714951
"52",2965.71559661408,2844.10214303214,2673.34378634698,10157.9674147932,8212.24920469417,9441.48510563884,5635.61221164125
"53",2609.26656361515,2183.99198716479,2151.75393574637,8176.16370922207,8143.18887168903,8575.19993936001,6292.33454291807
"54",2654.51577505202,2309.63178883561,2226.40135644946,7817.83825619333,8593.80497800596,8469.4331569474,6421.09219681512
"55",2919.38640813442,2462.50664973721,2435.87520205777,9489.18189308225,8686.08415800814,9434.1704987773,5975.76187611253
"56",2372.39372786222,2403.20931256518,2070.12898148883,9977.45243035516,8608.4320872038,8023.6307243043,5825.57035834261
"57",2756.41070960044,2420.83250143417,2331.05512590329,8222.11450905422,8305.50582445163,8499.73134869568,6076.25139374598
"58",2333.15944590163,1980.72814893917,1799.96972196757,8481.16843365347,8121.88678817921,7877.31908710064,5799.67637028136
"59",2440.12274281439,2296.38084820441,2162.98220057401,9725.26596037353,8272.11780622109,7979.64397702053,5818.47574541649
"60",4418.96379256495,3375.06059204868,3518.29006763229,9070.1719939591,8214.60126847311,9857.65474136724,6740.39716930687
"61",2997.76566796006,2594.57549514367,2460.27295233679,10067.9338992665,8454.16258419484,9056.77928405015,6229.76468255423
"62",2676.76465158968,1920.94742249755,1902.84970504767,5040.6654322619,8612.18003759791,8306.41649569777,5910.86592641044
"63",2741.42152906115,2276.42812317894,2217.23949991876,8386.24516693854,8725.32154135307,8348.09337513662,6648.68212505305
"64",2915.97325090612,2261.29586741762,2313.52285486874,7740.49688327565,8828.8221184935,9137.20788862768,5790.35551585565
"65",2858.50485394026,2467.81502548307,2468.21352398855,10089.4948337367,8500.01347057756,9041.36848049011,6542.96645261154
"66",3787.8837099362,2127.83716482253,2394.81356268082,3960.43482461207,8163.45294590469,9625.3463314314,5964.56461110113
"67",3063.20387829475,2055.62447932496,2181.83615333508,4120.94200395977,8858.70735491358,8580.27248984553,5821.85382846392
"68",3733.39014837721,2375.42438313662,2426.58237033075,7419.74042672653,8518.93860759661,9577.54331757367,5776.41229484184
"69",2157.81787924746,1994.24496990716,1811.78089182991,9939.39600780651,8407.68374762039,8127.54993832705,5771.94880434676
"70",3365.62074512266,2801.00017850767,2741.86943525763,8547.19673343255,8565.57680486259,9434.53030097418,5556.52085391569
"71",2750.30725556255,2601.46170450384,2425.76585844553,7314.49287374046,8285.70437560984,8727.48887137646,6642.7265486395
"72",3006.05389173248,2727.92393588971,2507.97767135196,8932.68044877908,8487.43259177945,9275.35492582359,6381.92102740233
"73",2676.72224931912,2602.88839560977,2267.5570555115,8338.85531712836,8078.59628896011,8281.07945862132,6762.00170068006
"74",2929.09149737594,2452.65305332817,2405.87426936654,5220.89446359529,8764.1954565151,8579.2708897668,6246.2492745647
"75",3253.34581623288,2836.74743324111,2888.67859063621,10764.1282043647,8562.53589773497,8603.29721676521,6641.93119506669
"76",3068.43396539668,2269.73963264512,2286.64098625036,7430.16056354101,8020.38689839836,8653.71683151234,6758.87313092945
"77",2930.05887312866,2008.73467635723,2079.75936108003,6559.53710257058,8645.06321550051,8448.82382346797,5922.47929502501
"78",3600.97403489667,3093.67677691125,3029.76319206634,10089.8086701384,8723.15063494836,9510.75123215827,5938.10289570668
"79",2853.01454605475,2642.71281073067,2562.99473272966,7751.00696683986,8200.27200768365,8468.21657729654,6990.00500715128
"80",3521.25772984597,2859.77569050441,2966.93646713239,8790.55919722972,8446.22442278205,9211.44380648332,6169.10909289178
"81",2697.86545253836,2282.65590924256,2168.66064657429,8173.47985866485,8543.00257520738,8223.4827171947,5475.52974606111
"82",3544.25168406534,2578.65934159594,2660.51141700238,8310.47224891582,8875.88209700873,8904.70224095113,6546.81777659956
"83",2986.61664764663,2564.15229656899,2485.3740161191,8457.55319226548,8456.10678740518,9195.25932206373,5620.4619027265
"84",2303.004559266,1841.28161887312,1831.62987527502,5884.46599106495,8606.13577629356,8925.17170703175,5091.4825935085
"85",2425.24926553952,2003.96931114226,1911.69322852805,7972.15083901453,8557.34918067505,8486.86508670899,6455.41199304893
"86",2765.88340318243,2648.08364671511,2461.4702923253,9252.12051369847,8728.10288665298,9184.03446204336,5679.94295746005
"87",2915.64263928212,2785.81388466638,2659.51198530858,10543.3534039223,8433.47484729752,7969.46340728157,6043.08356718654
"88",3932.2318090367,2775.97604456523,3025.59911422515,9948.88184672026,8729.34138409078,9754.16654563577,6350.64382562902
"89",2423.07057264125,2166.45655391471,2081.59842428841,10117.427884596,8551.83161667721,8514.18128771052,6554.96697169406
"90",2744.87905015868,2936.84371392146,2709.77379129698,10090.3324524022,8782.75042341521,8204.92272967881,6337.25847666008
"91",3045.85636562199,2383.98364088347,2466.90393003051,7418.32090165962,8577.78042386257,9034.92324261806,6482.72249907398
"92",3032.98186608493,2121.97596593364,2136.48730396415,6975.90173382624,8744.05666724547,9134.09130674749,5933.23360403077
"93",3135.57123982218,2581.39109783853,2567.67307108985,8467.69537713775,8302.0613705272,8555.9358342615,6345.73376371874
"94",2807.7008387647,2647.08122278105,2551.74626481553,10715.2314487369,9027.45517850961,8761.00719095699,6623.67767935608
"95",3031.0268886963,2235.26486126365,2318.90297339065,4756.79240665388,8979.38160454271,9058.22079660239,5902.91538140265
"96",2328.77800573606,1814.27313268978,1846.99269083556,3436.07101207178,8736.48081323367,8430.57299357523,5511.95836341313
"97",2643.1339353124,2500.59252978169,2427.66204402507,10529.3808934809,8659.80386613923,8298.89637241001,6506.99454433458
"98",3738.73601635633,3170.92431319324,3230.22770095236,9709.10541708143,8419.83194606638,9670.71207305853,6786.50425476917
"99",3207.15855548178,2253.21681158294,2380.07457866345,6036.14902069192,8543.17792159335,9164.74620488751,5857.88699105744
"100",2549.64703439515,2275.29140990775,2034.18312843264,8815.69027359741,8451.1539448764,8444.40418265256,6432.91442504873
