"","SoV_m","SoV_r","SoV_i","Relief","XGBoost","Boruta","adaptive Lasso"
"65",0.0466666666666667,0.0466666666666667,0.0466666666666667,0.28,0.613333333333333,0.326666666666667,0.133333333333333
"66",0.1,0.1,0.1,0.366666666666667,0.646666666666667,0.266666666666667,0.116666666666667
"67",0.12,0.12,0.12,0.523333333333333,0.613333333333333,0.313333333333333,0.0966666666666667
"68",0.133333333333333,0.133333333333333,0.133333333333333,0.226666666666667,0.656666666666667,0.3,0.176666666666667
"69",0.0466666666666667,0.0466666666666667,0.0466666666666667,0.576666666666667,0.646666666666667,0.223333333333333,0.133333333333333
"70",0.0533333333333333,0.0533333333333333,0.0533333333333333,0.616666666666667,0.67,0.266666666666667,0.163333333333333
"71",0.0866666666666667,0.0866666666666667,0.0866666666666667,0.136666666666667,0.643333333333333,0.273333333333333,0.173333333333333
"72",0.09,0.09,0.09,0.0566666666666667,0.616666666666667,0.253333333333333,0.05
"73",0.0733333333333333,0.0733333333333333,0.0733333333333333,0.13,0.653333333333333,0.223333333333333,0.186666666666667
"74",0.153333333333333,0.153333333333333,0.153333333333333,0.133333333333333,0.64,0.283333333333333,0.09
"75",0.11,0.11,0.11,0.166666666666667,0.653333333333333,0.203333333333333,0.17
"76",0.0133333333333333,0.0133333333333333,0.0133333333333333,0.356666666666667,0.63,0.243333333333333,0.116666666666667
"77",0.153333333333333,0.153333333333333,0.153333333333333,0.423333333333333,0.683333333333333,0.283333333333333,0.16
"78",0.04,0.04,0.04,0.123333333333333,0.613333333333333,0.286666666666667,0.0633333333333333
"79",0.126666666666667,0.126666666666667,0.126666666666667,0.59,0.663333333333333,0.343333333333333,0.166666666666667
"80",0.0166666666666667,0.0166666666666667,0.0166666666666667,0.626666666666667,0.636666666666667,0.206666666666667,0.0266666666666667
"81",0.0266666666666667,0.0266666666666667,0.0266666666666667,0.163333333333333,0.656666666666667,0.32,0.173333333333333
"82",0.0566666666666667,0.0566666666666667,0.0566666666666667,0.533333333333333,0.66,0.18,0.09
"83",0.15,0.15,0.15,0.233333333333333,0.616666666666667,0.316666666666667,0.16
"84",0.08,0.08,0.08,0.566666666666667,0.626666666666667,0.346666666666667,0.156666666666667
"85",0.06,0.06,0.06,0.433333333333333,0.626666666666667,0.3,0.156666666666667
"86",0.0833333333333333,0.0833333333333333,0.0833333333333333,0.613333333333333,0.64,0.286666666666667,0.193333333333333
"87",0.113333333333333,0.113333333333333,0.113333333333333,0.04,0.693333333333333,0.27,0.176666666666667
"88",0.12,0.12,0.12,0.576666666666667,0.63,0.363333333333333,0.143333333333333
"89",0.0833333333333333,0.0833333333333333,0.0833333333333333,0.206666666666667,0.623333333333333,0.29,0.146666666666667
"90",0.04,0.04,0.04,0.473333333333333,0.676666666666667,0.28,0.133333333333333
"91",0.156666666666667,0.156666666666667,0.156666666666667,0.27,0.633333333333333,0.233333333333333,0.163333333333333
"92",0.0533333333333333,0.0533333333333333,0.0533333333333333,0.396666666666667,0.67,0.256666666666667,0.106666666666667
"93",0.08,0.08,0.08,0.0866666666666667,0.623333333333333,0.3,0.106666666666667
"94",0.03,0.03,0.03,0.46,0.656666666666667,0.31,0.176666666666667
"95",0.0833333333333333,0.0833333333333333,0.0833333333333333,0.356666666666667,0.643333333333333,0.32,0.143333333333333
"96",0.0533333333333333,0.0533333333333333,0.0533333333333333,0.246666666666667,0.666666666666667,0.316666666666667,0.166666666666667
"97",0.0633333333333333,0.0633333333333333,0.0633333333333333,0.31,0.656666666666667,0.233333333333333,0.146666666666667
"98",0.186666666666667,0.186666666666667,0.186666666666667,0.11,0.653333333333333,0.26,0.193333333333333
"99",0.0666666666666667,0.0666666666666667,0.0666666666666667,0.506666666666667,0.653333333333333,0.266666666666667,0.0866666666666667
"100",0.103333333333333,0.103333333333333,0.103333333333333,0.253333333333333,0.656666666666667,0.293333333333333,0.173333333333333
