"","SoV_m","SoV_r","SoV_i","Relief","XGBoost","Boruta","adaptive Lasso"
"79",0.0466666666666667,0.0466666666666667,0.0466666666666667,0.563333333333333,0.38,0.273333333333333,0.0766666666666667
"80",0.0566666666666667,0.0566666666666667,0.0566666666666667,0.576666666666667,0.453333333333333,0.286666666666667,0.0966666666666667
"81",0.00666666666666667,0.00666666666666667,0.00666666666666667,0.58,0.403333333333333,0.303333333333333,0
"82",0.1,0.1,0.1,0.5,0.453333333333333,0.29,0.0866666666666667
"83",0,0,0,0.533333333333333,0.423333333333333,0.316666666666667,0.0533333333333333
"84",0.04,0.04,0.04,0.306666666666667,0.463333333333333,0.336666666666667,0.0366666666666667
"85",0.0866666666666667,0.0866666666666667,0.0866666666666667,0.396666666666667,0.403333333333333,0.12,0.0733333333333333
"86",0.04,0.04,0.04,0.0833333333333333,0.433333333333333,0.25,0.0766666666666667
"87",0.0133333333333333,0.0133333333333333,0.0133333333333333,0.526666666666667,0.426666666666667,0.373333333333333,0.04
"88",0.03,0.03,0.03,0.113333333333333,0.443333333333333,0.27,0.03
"89",0.0733333333333333,0.0733333333333333,0.0733333333333333,0.47,0.493333333333333,0.316666666666667,0.08
"90",0.0933333333333333,0.0933333333333333,0.0933333333333333,0.6,0.423333333333333,0.34,0.09
"91",0.03,0.03,0.03,0.1,0.416666666666667,0.246666666666667,0.00666666666666667
"92",0.0133333333333333,0.0133333333333333,0.0133333333333333,0.553333333333333,0.42,0.32,0.03
"93",0.0566666666666667,0.0566666666666667,0.0566666666666667,0.36,0.393333333333333,0.193333333333333,0.0366666666666667
"94",0.0533333333333333,0.0533333333333333,0.0533333333333333,0.57,0.386666666666667,0.296666666666667,0.01
"95",0.0533333333333333,0.0533333333333333,0.0533333333333333,0.0433333333333333,0.423333333333333,0.186666666666667,0.0733333333333333
"96",0.05,0.05,0.05,0.513333333333333,0.416666666666667,0.29,0.0166666666666667
"97",0.00666666666666667,0.00666666666666667,0.00666666666666667,0.536666666666667,0.403333333333333,0.293333333333333,0.07
"98",0.0266666666666667,0.0266666666666667,0.0266666666666667,0.58,0.403333333333333,0.236666666666667,0.103333333333333
"99",0.0833333333333333,0.0833333333333333,0.0833333333333333,0.176666666666667,0.406666666666667,0.303333333333333,0.0933333333333333
"100",0.0466666666666667,0.0466666666666667,0.0466666666666667,0.29,0.423333333333333,0.31,0.02
