"","SoV_m","SoV_r","SoV_i","Relief","XGBoost","Boruta","adaptive Lasso"
"19",3606.82491951023,2469.29362369079,2830.54358736975,5286.77784666615,8165.47800192983,9896.16976410571,5538.93708214852
"20",3111.26758733478,2294.07802831551,2458.39175071834,5743.39507608522,8111.48099917641,9214.80211399029,5761.80093373591
"21",2702.21631258491,1965.9135281085,2021.24911873821,5290.02183360334,8179.19555946671,9102.11255698368,5293.26506043293
"22",2218.43030091098,2159.14520123127,1990.64009805891,7937.10526577543,8070.33345036003,8144.5905360552,5305.50252096821
"23",2945.57260986722,2526.01959612351,2460.12174495491,7641.77047548538,8153.6375931237,8523.50978177417,5197.78164220083
"24",3651.30346588722,2910.46766001617,2927.25332009377,10089.4068705747,8585.94887010166,9652.14582359798,4930.59195229133
"25",2647.462181033,1991.97791152412,1850.43805624506,5719.47296523028,8276.96550675427,9288.52991597702,5178.05793710345
"26",2972.66311579365,2082.57196754398,2133.25596213863,7335.16584679583,8056.60406126552,8602.09840678424,5807.22722131656
"27",3157.20176738833,2360.4599128136,2456.23166659825,8649.11255563251,8351.52225645122,8403.92342897054,5043.04858195913
"28",3723.74220375149,2984.38469370153,3138.31340053858,9699.21172054719,8336.62407692706,8549.19048799358,5183.15994350936
"29",3333.10350874377,2758.44793316822,2797.34391879154,8968.06662553306,8464.9414646529,9152.72462166321,6290.13807479613
"30",3677.62831183359,2774.4988736707,2757.83810257238,7641.04168291209,7932.52374720681,9568.08930769357,4966.51024362177
"31",2481.02317603041,1927.79381677606,1848.00595237137,7318.53605579695,8144.1435399924,7497.85122551788,5200.4347895152
"32",2698.41712861448,1883.72290955968,1872.47242970357,5598.16639624083,8225.62648070042,8253.08233328615,5421.01595644211
"33",3560.55388949528,3223.46614686737,3022.71517017399,9348.78361071642,8821.33493299059,9895.83149614018,6021.74426557621
"34",2932.1892844767,3013.01111846604,2777.55558000196,10618.8058650679,8277.49291754454,8750.5784380234,5602.47614898984
"35",3516.49086448408,2266.64708324874,2493.01664655493,7528.58486038379,8283.79997344214,9506.74954966207,5470.16069233802
"36",2682.76312782176,1939.91365787243,1979.6762361558,5585.06535324342,8510.86728835552,8665.47073158752,5111.96077840979
"37",3423.12561849547,2303.01432909133,2493.34073082682,6580.84257523305,8067.57919081059,8949.34802094544,6100.27376434861
"38",2496.37977879969,2265.16445319098,2175.03540201074,10428.2330718104,8000.76296361791,7977.71239140645,6100.69422279137
"39",2343.50805417861,2057.31669900383,1939.88272841427,9052.58349864833,8400.01565474732,8369.45846515771,4686.91348330647
"40",2323.67015731579,1790.02290488139,1758.58124634604,4438.11728101005,8096.69321389912,8112.11747942545,5200.08865309045
"41",2223.9734710648,2154.83061979358,1998.66755614835,8502.39536836532,8241.88036797429,8539.58353785476,5829.09855809627
"42",2579.91395205344,2495.87319389427,2328.33051777448,10727.4427987289,8527.44264126121,8550.95667162453,5613.46408200854
"43",3300.30953093797,2411.18642995518,2561.93188824371,8994.68498614599,8246.81732548988,8868.28427600288,5485.20719754505
"44",2753.18451978795,2103.01569181022,2057.2622584396,7533.13825706126,8576.18283387196,8722.4170961953,6020.30165357185
"45",2349.19326578296,1915.40700635661,1785.21847402496,9453.66394579372,8522.1640444197,8818.02682009983,5053.06342726865
"46",2783.86781295377,2450.08612093534,2294.21991099371,7059.28069990137,8581.91919095024,8866.63532575915,4961.89086941662
"47",2551.3335728595,2035.0552818044,2028.95736771377,8878.24183045269,8320.44590151273,8897.79028748149,5576.75667391002
"48",2595.01984578153,2585.95688285787,2447.6114887784,10046.3463010191,8555.72562673675,8348.89351950305,5947.97368857664
"49",2563.31894230897,2474.99555555156,2339.11500358576,10203.5250281459,8597.16342754981,8453.30207670352,5542.5802655442
"50",2265.10242594016,2290.48619292935,2072.83187933802,10458.9510946366,8179.20283401751,8368.41657662906,5162.57154914099
"51",2702.62909034888,2007.4314434122,2068.98187522269,5886.00883451597,8121.50811118231,8363.49125664635,5326.10795985211
"52",2981.85428886121,2234.69035886406,2246.20324102696,7787.20572477702,8216.91255886297,8911.00667713811,5468.1688891255
"53",2841.98416603612,2534.13160668502,2477.26522601033,9389.11678487386,8123.41159858344,8591.64873583645,4917.90839686955
"54",2237.57681432392,2080.04110536306,1968.05741786158,9924.76911570239,8619.81223693417,8094.53568773404,5252.54671564185
"55",2349.49207276807,2271.56708023338,2059.33678644364,9710.03470642613,8292.37270025895,8161.12559638681,5616.10309734428
"56",3048.45961101669,2751.8412018138,2702.8262985253,10071.1497854019,8616.88690885519,9103.49432910242,4797.55760778336
"57",2938.79499114858,1924.02520773508,1888.22032612722,6536.18971572888,8383.02493137173,8175.43729717255,5585.42728893681
"58",2302.07363044712,2192.61966606158,2044.89437380027,9909.95428849195,8651.30990081849,8961.79513267292,5257.07884666
"59",3255.61837444133,2907.95477956587,2785.62614146263,10590.2325281365,8642.16141945983,9743.6718438174,5297.1863286088
"60",2713.85629685877,2132.88396308848,2038.06918430165,4664.03119629361,8248.5361731643,8804.30536726209,6314.12852260706
"61",3790.55813832211,2694.17668314459,2943.4500165622,6992.57513366857,8396.51576548273,9651.59261469318,6297.81700273992
"62",2551.65965598863,2105.49234147265,2050.91443019937,9864.83948171484,8017.03149551004,8911.97727779868,5729.41332075109
"63",2863.52492568163,2517.39309604201,2499.77478985608,9673.64745067754,8308.80514875635,9222.71212821912,5528.04784711565
"64",2903.8786131655,1945.78493158931,2013.70255996262,6833.0717836124,8497.12580817773,9050.35573886463,6127.77920620513
"65",2977.98723973089,2357.83714450341,2437.21459867612,6817.25413931445,8269.99818621504,9308.92829492203,5408.80615293246
"66",3620.02651923988,2015.89062203285,2281.03046888901,4010.04825407376,8242.75330214365,9167.54230969239,5966.54900256421
"67",3010.93025492123,2877.64556538848,2684.16597847451,10593.6167100759,8426.15297748623,9145.724137541,5718.33883221343
"68",3038.18679478402,2643.01759358503,2601.07766127811,9974.25681441981,8249.72302565365,9342.62955489513,5181.72191457627
"69",2647.40117851451,2489.68773142336,2400.05812429616,8055.02216011849,8269.68790221251,8217.87971437889,6025.1893746172
"70",3116.14970757183,2503.29223224137,2534.32239464516,9876.70567547702,8398.84777811814,9387.30664248271,6425.3329874801
"71",3489.72763980228,2328.35435447442,2639.8763228606,7901.95083507864,8629.47779416576,9715.054657592,5251.56376710785
"72",2237.51625692418,1834.2532540519,1795.14790476997,7282.2980576189,8299.85843252763,8382.40305640334,5313.15424206751
"73",2202.87902527579,1876.78954600669,1688.43862784526,6972.14041740411,8411.71011150527,8225.40898679208,5993.19080290291
"74",3499.74013320989,2027.38378211921,2343.78219977881,6921.38143725658,8739.49249098596,9443.73633685312,6047.60969309363
"75",1940.70399597672,1915.5638856483,1696.4860742134,8880.7403970615,8140.79707399712,7828.12014470907,5374.16402801403
"76",2744.31630829976,2253.54764759923,2335.30319230716,9149.63977432992,8568.77144052752,8261.76149498398,4962.70309408089
"77",2568.02609021014,2216.81144890584,1967.78530332961,9610.78415115021,8436.93504775283,9181.69325342554,5376.54694018382
"78",2483.23760441888,2184.09752529506,2136.56827646579,9142.61275566235,8159.32864885341,8664.58481405774,5309.90150567786
"79",4116.11734526605,2784.35647861404,3024.74428671251,8067.81389225111,8619.63409896267,9350.67778292034,5594.3949628177
"80",2831.68430443791,2631.94680797314,2462.91311255594,9483.84062497889,9017.33957439776,9739.06186447134,5711.2147569497
"81",3231.61817051458,2333.42087931003,2447.00061299543,9561.47493852282,8510.10540475263,8826.83856202208,6435.2174788425
"82",2815.77893308406,1634.81191578726,1653.46726608058,3952.774595142,8006.58291657558,9823.1123886475,5637.61119624261
"83",3120.68998780718,2336.24977260566,2351.44062225692,9454.86039029662,8413.27855238373,9040.81274001403,4980.32770006151
"84",2135.63362962845,1669.37113908202,1608.95649412904,6686.71511281885,8332.18620771284,8282.38099823958,5201.0284559883
"85",2411.99502487049,1850.99945975141,1840.51568860469,7444.37955776034,8325.96979336341,8795.59594342532,5138.24795042045
"86",2418.62977737396,2482.16941404087,2200.72419898542,10114.711760599,8129.13482481377,8556.06878186472,5115.67199886779
"87",2447.79962415227,1838.84284265948,1870.8666440984,7183.63647465544,7863.32086335029,8244.77398113496,5506.69020374308
"88",2465.8114283132,1926.97690697112,1887.52589386212,8041.90792038805,8035.23695979154,8054.79968714306,5993.25429128449
"89",3173.63214629547,2136.95624662743,2248.16636395085,5768.19287125526,8028.63730654213,9483.20842331328,5946.15245347779
"90",2471.06090576497,2384.12730364802,2219.1155895987,10105.3585784969,8346.82652269711,8272.86981645426,5852.6456410755
"91",2367.22073326507,2495.66524197457,2302.06407382592,10604.2103430666,8006.93062290413,8338.18163630417,5566.28260152141
"92",2341.3562309055,2014.38179102175,1937.10737957399,10168.0498621909,8388.50570721627,8736.36926875232,5482.80347997263
"93",3034.31870442114,2102.92082589906,2311.00692339941,5084.65908395047,8376.95630882721,9500.52545915225,5625.12302087697
"94",3173.33783262986,2360.3427717177,2526.32440513882,8302.95591943014,8670.79258199618,9628.10500565921,5042.4642785051
"95",2514.95825015049,2050.96416350945,1936.1575349129,9400.85230178626,8797.66576996421,8582.32998666446,5140.50775702167
"96",3022.15370224613,2158.66556001619,2184.23831117394,8762.42882995349,8730.93265350272,9722.85199928498,5405.05319122763
"97",2905.53678345327,2221.51614893973,2303.56462900436,9010.45087662099,8157.33688160542,8381.24960850111,6061.79354646791
"98",3576.81995632992,2587.9277424225,2727.86968163804,9337.65880721715,8487.34245803714,9516.23754432391,5504.97865572611
"99",2974.12138286251,2754.13380212364,2725.17926015886,10440.0783521964,8130.77573174909,8511.73783665827,6372.77608268171
"100",2780.18452625001,2252.94895636808,2303.99782986009,6913.86700768824,8242.89560773397,9201.8132452251,5546.03488990107
