"","SoV_m","SoV_r","SoV_i","Relief","XGBoost","Boruta","adaptive Lasso"
"26",0.0966666666666667,0.0966666666666667,0.0966666666666667,0.553333333333333,0.673333333333333,0.29,0.406666666666667
"27",0.196666666666667,0.196666666666667,0.196666666666667,0.38,0.653333333333333,0.356666666666667,0.49
"28",0.37,0.37,0.37,0.506666666666667,0.666666666666667,0.273333333333333,0.426666666666667
"29",0.4,0.4,0.4,0.476666666666667,0.676666666666667,0.353333333333333,0.436666666666667
"30",0.21,0.21,0.21,0.183333333333333,0.666666666666667,0.293333333333333,0.443333333333333
"31",0.363333333333333,0.363333333333333,0.363333333333333,0.213333333333333,0.666666666666667,0.22,0.39
"32",0.0666666666666667,0.0666666666666667,0.0666666666666667,0.333333333333333,0.633333333333333,0.323333333333333,0.456666666666667
"33",0.493333333333333,0.493333333333333,0.493333333333333,0.27,0.703333333333333,0.293333333333333,0.503333333333333
"34",0.173333333333333,0.173333333333333,0.173333333333333,0.57,0.66,0.266666666666667,0.506666666666667
"35",0.463333333333333,0.463333333333333,0.463333333333333,0.563333333333333,0.646666666666667,0.33,0.463333333333333
"36",0.21,0.21,0.21,0.206666666666667,0.676666666666667,0.256666666666667,0.463333333333333
"37",0.37,0.37,0.37,0.596666666666667,0.653333333333333,0.243333333333333,0.453333333333333
"38",0.45,0.45,0.45,0.213333333333333,0.633333333333333,0.296666666666667,0.45
"39",0.12,0.12,0.12,0.386666666666667,0.653333333333333,0.316666666666667,0.47
"40",0.193333333333333,0.193333333333333,0.193333333333333,0.0333333333333333,0.653333333333333,0.21,0.44
"41",0.376666666666667,0.376666666666667,0.376666666666667,0.24,0.65,0.276666666666667,0.396666666666667
"42",0.473333333333333,0.473333333333333,0.473333333333333,0.316666666666667,0.673333333333333,0.266666666666667,0.446666666666667
"43",0.363333333333333,0.363333333333333,0.363333333333333,0.326666666666667,0.646666666666667,0.23,0.443333333333333
"44",0.36,0.36,0.36,0.373333333333333,0.686666666666667,0.276666666666667,0.403333333333333
"45",0.116666666666667,0.116666666666667,0.116666666666667,0.0333333333333333,0.683333333333333,0.29,0.466666666666667
"46",0.456666666666667,0.456666666666667,0.456666666666667,0.13,0.623333333333333,0.176666666666667,0.45
"47",0.423333333333333,0.423333333333333,0.423333333333333,0.62,0.64,0.28,0.42
"48",0.306666666666667,0.306666666666667,0.306666666666667,0.136666666666667,0.666666666666667,0.346666666666667,0.406666666666667
"49",0.406666666666667,0.406666666666667,0.406666666666667,0.533333333333333,0.676666666666667,0.303333333333333,0.476666666666667
"50",0.466666666666667,0.466666666666667,0.466666666666667,0.306666666666667,0.64,0.29,0.473333333333333
"51",0.183333333333333,0.183333333333333,0.183333333333333,0.29,0.656666666666667,0.243333333333333,0.413333333333333
"52",0.333333333333333,0.333333333333333,0.333333333333333,0.46,0.643333333333333,0.2,0.39
"53",0.286666666666667,0.286666666666667,0.286666666666667,0.106666666666667,0.666666666666667,0.276666666666667,0.283333333333333
"54",0.35,0.35,0.35,0.0333333333333333,0.683333333333333,0.296666666666667,0.476666666666667
"55",0.36,0.36,0.36,0.41,0.666666666666667,0.233333333333333,0.45
"56",0.32,0.32,0.32,0.613333333333333,0.666666666666667,0.313333333333333,0.376666666666667
"57",0.426666666666667,0.426666666666667,0.426666666666667,0.213333333333333,0.673333333333333,0.303333333333333,0.54
"58",0.46,0.46,0.46,0.143333333333333,0.656666666666667,0.343333333333333,0.416666666666667
"59",0.286666666666667,0.286666666666667,0.286666666666667,0.55,0.68,0.3,0.456666666666667
"60",0.316666666666667,0.316666666666667,0.316666666666667,0.296666666666667,0.62,0.33,0.47
"61",0.4,0.4,0.4,0.593333333333333,0.623333333333333,0.183333333333333,0.42
"62",0.366666666666667,0.366666666666667,0.366666666666667,0.633333333333333,0.69,0.323333333333333,0.4
"63",0.463333333333333,0.463333333333333,0.463333333333333,0.58,0.646666666666667,0.253333333333333,0.503333333333333
"64",0.476666666666667,0.476666666666667,0.476666666666667,0.603333333333333,0.643333333333333,0.286666666666667,0.443333333333333
"65",0.273333333333333,0.273333333333333,0.273333333333333,0.526666666666667,0.663333333333333,0.313333333333333,0.436666666666667
"66",0.263333333333333,0.263333333333333,0.263333333333333,0.146666666666667,0.656666666666667,0.133333333333333,0.42
"67",0.363333333333333,0.363333333333333,0.363333333333333,0.616666666666667,0.673333333333333,0.303333333333333,0.366666666666667
"68",0.183333333333333,0.183333333333333,0.183333333333333,0.116666666666667,0.673333333333333,0.25,0.526666666666667
"69",0.476666666666667,0.476666666666667,0.476666666666667,0.57,0.653333333333333,0.243333333333333,0.506666666666667
"70",0.23,0.23,0.23,0.19,0.676666666666667,0.34,0.413333333333333
"71",0.363333333333333,0.363333333333333,0.363333333333333,0.3,0.63,0.323333333333333,0.386666666666667
"72",0.21,0.21,0.21,0.6,0.643333333333333,0.21,0.4
"73",0.183333333333333,0.183333333333333,0.183333333333333,0.29,0.67,0.31,0.396666666666667
"74",0.0133333333333333,0.0133333333333333,0.0133333333333333,0.216666666666667,0.633333333333333,0.26,0.403333333333333
"75",0.07,0.07,0.07,0.34,0.656666666666667,0.253333333333333,0.433333333333333
"76",0.223333333333333,0.223333333333333,0.223333333333333,0.54,0.676666666666667,0.256666666666667,0.476666666666667
"77",0.486666666666667,0.486666666666667,0.486666666666667,0.18,0.636666666666667,0.28,0.466666666666667
"78",0.446666666666667,0.446666666666667,0.446666666666667,0.17,0.656666666666667,0.296666666666667,0.45
"79",0.443333333333333,0.443333333333333,0.443333333333333,0.593333333333333,0.656666666666667,0.266666666666667,0.483333333333333
"80",0.0833333333333333,0.0833333333333333,0.0833333333333333,0.586666666666667,0.643333333333333,0.22,0.416666666666667
"81",0.49,0.49,0.49,0.336666666666667,0.663333333333333,0.23,0.48
"82",0.253333333333333,0.253333333333333,0.253333333333333,0.47,0.65,0.293333333333333,0.51
"83",0.0766666666666667,0.0766666666666667,0.0766666666666667,0.08,0.65,0.23,0.343333333333333
"84",0.353333333333333,0.353333333333333,0.353333333333333,0.54,0.633333333333333,0.256666666666667,0.426666666666667
"85",0.336666666666667,0.336666666666667,0.336666666666667,0.596666666666667,0.66,0.313333333333333,0.28
"86",0.2,0.2,0.2,0.58,0.68,0.313333333333333,0.463333333333333
"87",0.423333333333333,0.423333333333333,0.423333333333333,0.57,0.643333333333333,0.333333333333333,0.506666666666667
"88",0.0766666666666667,0.0766666666666667,0.0766666666666667,0.49,0.65,0.293333333333333,0.5
"89",0.536666666666667,0.536666666666667,0.536666666666667,0.516666666666667,0.71,0.316666666666667,0.46
"90",0.3,0.3,0.3,0.393333333333333,0.646666666666667,0.3,0.386666666666667
"91",0.433333333333333,0.433333333333333,0.433333333333333,0.08,0.65,0.316666666666667,0.396666666666667
"92",0.356666666666667,0.356666666666667,0.356666666666667,0.646666666666667,0.63,0.263333333333333,0.43
"93",0.196666666666667,0.196666666666667,0.196666666666667,0.143333333333333,0.636666666666667,0.293333333333333,0.413333333333333
"94",0.3,0.3,0.3,0.6,0.653333333333333,0.173333333333333,0.47
"95",0.436666666666667,0.436666666666667,0.436666666666667,0.48,0.646666666666667,0.246666666666667,0.416666666666667
"96",0.186666666666667,0.186666666666667,0.186666666666667,0.17,0.65,0.233333333333333,0.476666666666667
"97",0.336666666666667,0.336666666666667,0.336666666666667,0.206666666666667,0.653333333333333,0.323333333333333,0.39
"98",0.38,0.38,0.38,0.0733333333333333,0.62,0.286666666666667,0.436666666666667
"99",0.15,0.15,0.15,0.626666666666667,0.676666666666667,0.2,0.47
"100",0.28,0.28,0.28,0.606666666666667,0.646666666666667,0.15,0.38
