"","SoV_m","SoV_r","SoV_i","Relief","XGBoost","Boruta","adaptive Lasso"
"44",0.136666666666667,0.136666666666667,0.136666666666667,0.0666666666666667,0.633333333333333,0.343333333333333,0.67
"45",0.676666666666667,0.676666666666667,0.676666666666667,0.393333333333333,0.673333333333333,0.28,0.7
"46",0.603333333333333,0.603333333333333,0.603333333333333,0.276666666666667,0.656666666666667,0.26,0.653333333333333
"47",0.643333333333333,0.643333333333333,0.643333333333333,0.396666666666667,0.656666666666667,0.253333333333333,0.65
"48",0.65,0.65,0.65,0.533333333333333,0.633333333333333,0.206666666666667,0.666666666666667
"49",0.533333333333333,0.533333333333333,0.533333333333333,0.543333333333333,0.663333333333333,0.203333333333333,0.713333333333333
"50",0.11,0.11,0.11,0.59,0.673333333333333,0.236666666666667,0.746666666666667
"51",0.666666666666667,0.666666666666667,0.666666666666667,0.2,0.65,0.27,0.703333333333333
"52",0.736666666666667,0.736666666666667,0.736666666666667,0.226666666666667,0.64,0.16,0.743333333333333
"53",0.596666666666667,0.596666666666667,0.596666666666667,0.356666666666667,0.66,0.33,0.653333333333333
"54",0.693333333333333,0.693333333333333,0.693333333333333,0.53,0.653333333333333,0.323333333333333,0.726666666666667
"55",0.68,0.68,0.68,0.376666666666667,0.64,0.183333333333333,0.683333333333333
"56",0.243333333333333,0.243333333333333,0.243333333333333,0.156666666666667,0.623333333333333,0.246666666666667,0.71
"57",0.39,0.39,0.39,0.586666666666667,0.66,0.206666666666667,0.653333333333333
"58",0.736666666666667,0.736666666666667,0.736666666666667,0.25,0.673333333333333,0.236666666666667,0.753333333333333
"59",0.336666666666667,0.336666666666667,0.336666666666667,0.326666666666667,0.646666666666667,0.243333333333333,0.696666666666667
"60",0.66,0.66,0.66,0.61,0.646666666666667,0.29,0.66
"61",0.0566666666666667,0.0566666666666667,0.0566666666666667,0.56,0.663333333333333,0.186666666666667,0.643333333333333
"62",0.676666666666667,0.676666666666667,0.676666666666667,0.56,0.676666666666667,0.29,0.67
"63",0.693333333333333,0.693333333333333,0.693333333333333,0.583333333333333,0.666666666666667,0.236666666666667,0.703333333333333
"64",0.443333333333333,0.443333333333333,0.443333333333333,0.01,0.67,0.2,0.68
"65",0.496666666666667,0.496666666666667,0.496666666666667,0.483333333333333,0.656666666666667,0.276666666666667,0.656666666666667
"66",0.44,0.44,0.44,0.186666666666667,0.64,0.163333333333333,0.703333333333333
"67",0.69,0.69,0.69,0.566666666666667,0.66,0.283333333333333,0.683333333333333
"68",0.7,0.7,0.7,0.583333333333333,0.636666666666667,0.236666666666667,0.683333333333333
"69",0.573333333333333,0.573333333333333,0.573333333333333,0.183333333333333,0.656666666666667,0.18,0.72
"70",0.623333333333333,0.623333333333333,0.623333333333333,0.593333333333333,0.636666666666667,0.28,0.613333333333333
"71",0.59,0.59,0.59,0.426666666666667,0.68,0.28,0.68
"72",0.52,0.52,0.52,0.58,0.663333333333333,0.266666666666667,0.71
"73",0.706666666666667,0.706666666666667,0.706666666666667,0.42,0.636666666666667,0.263333333333333,0.723333333333333
"74",0.67,0.67,0.67,0.49,0.663333333333333,0.316666666666667,0.686666666666667
"75",0.653333333333333,0.653333333333333,0.653333333333333,0.316666666666667,0.663333333333333,0.326666666666667,0.666666666666667
"76",0.43,0.43,0.43,0.586666666666667,0.666666666666667,0.323333333333333,0.643333333333333
"77",0.516666666666667,0.516666666666667,0.516666666666667,0.24,0.65,0.306666666666667,0.693333333333333
"78",0.64,0.64,0.64,0.193333333333333,0.646666666666667,0.286666666666667,0.68
"79",0.103333333333333,0.103333333333333,0.103333333333333,0.606666666666667,0.693333333333333,0.273333333333333,0.676666666666667
"80",0.683333333333333,0.683333333333333,0.683333333333333,0.32,0.646666666666667,0.36,0.716666666666667
"81",0.41,0.41,0.41,0.486666666666667,0.646666666666667,0.193333333333333,0.7
"82",0.413333333333333,0.413333333333333,0.413333333333333,0.483333333333333,0.666666666666667,0.26,0.696666666666667
"83",0.716666666666667,0.716666666666667,0.716666666666667,0.466666666666667,0.676666666666667,0.296666666666667,0.723333333333333
"84",0.223333333333333,0.223333333333333,0.223333333333333,0.236666666666667,0.643333333333333,0.18,0.743333333333333
"85",0.566666666666667,0.566666666666667,0.566666666666667,0.493333333333333,0.636666666666667,0.233333333333333,0.64
"86",0.596666666666667,0.596666666666667,0.596666666666667,0.0733333333333333,0.63,0.216666666666667,0.626666666666667
"87",0.563333333333333,0.563333333333333,0.563333333333333,0.336666666666667,0.676666666666667,0.313333333333333,0.723333333333333
"88",0.616666666666667,0.616666666666667,0.616666666666667,0.28,0.69,0.263333333333333,0.733333333333333
"89",0.59,0.59,0.59,0.28,0.716666666666667,0.203333333333333,0.72
"90",0.633333333333333,0.633333333333333,0.633333333333333,0.486666666666667,0.63,0.26,0.656666666666667
"91",0.27,0.27,0.27,0.0966666666666667,0.66,0.22,0.683333333333333
"92",0.723333333333333,0.723333333333333,0.723333333333333,0.366666666666667,0.653333333333333,0.103333333333333,0.726666666666667
"93",0.71,0.71,0.71,0.356666666666667,0.6,0.11,0.703333333333333
"94",0.596666666666667,0.596666666666667,0.596666666666667,0.236666666666667,0.65,0.15,0.713333333333333
"95",0.716666666666667,0.716666666666667,0.716666666666667,0.236666666666667,0.65,0.276666666666667,0.716666666666667
"96",0.456666666666667,0.456666666666667,0.456666666666667,0.173333333333333,0.693333333333333,0.23,0.65
"97",0.12,0.12,0.12,0.52,0.646666666666667,0.213333333333333,0.65
"98",0.256666666666667,0.256666666666667,0.256666666666667,0.316666666666667,0.683333333333333,0.24,0.64
"99",0.163333333333333,0.163333333333333,0.163333333333333,0.276666666666667,0.643333333333333,0.203333333333333,0.696666666666667
"100",0.696666666666667,0.696666666666667,0.696666666666667,0.12,0.68,0.12,0.696666666666667
