"","SoV_m","SoV_r","SoV_i","Relief","XGBoost","Boruta","adaptive Lasso"
"26",3336.25973209521,2836.60659944237,2800.94912485036,8924.60167178345,8950.96195947676,8910.70782822554,7630.43419472313
"27",3025.83839621352,2964.09260988924,2779.27994271898,10171.584045762,8461.43256192472,8537.45846256367,7601.86634978543
"28",3179.98223265477,2528.43489139032,2509.16679397763,6096.37474241864,8316.85619690518,8846.51875033338,6900.97877115993
"29",3462.89301018671,2921.55335395402,2852.23947101221,9516.73993550312,8815.27271274122,8517.26235359696,7425.94465371241
"30",3133.30320907505,2385.0670850104,2404.63282020353,8038.22573706412,8253.18459747509,9007.30015043354,7598.91643591374
"31",4007.38231268243,3409.55070353852,3389.48240886422,9552.74635903205,8763.16917558939,8650.83903445209,7852.37308079538
"32",3366.11229759199,3066.39609313604,2971.18444395497,8311.5645939859,8540.90855822728,9062.2016088807,7515.65645835412
"33",3534.14643160127,2894.27970313859,2938.92803586614,7465.41512576494,8507.32302196173,8436.70771094981,7427.24444191788
"34",3534.07724873127,2563.40106109052,2669.64566937262,8381.9849081229,8401.0313652551,8771.12621047035,7675.32227336416
"35",3076.71724407687,3193.98168435575,2959.87009850095,10750.2831590614,8430.60484188412,7887.63278810569,7439.7877657901
"36",4108.37741693725,3071.93196539246,3273.17796644179,7779.79202806862,8434.74374240261,9561.61095213563,7844.80758208893
"37",3289.14639382318,2661.51761219046,2727.10799199445,10803.6865930107,8580.73918727285,8645.48275112501,7227.36466493839
"38",3696.88585163242,3194.91909130732,3080.65301519012,8737.45449201311,8670.69045693594,8811.88719855174,7264.56275353169
"39",3164.09892386442,2324.22223550159,2361.24861037545,4829.72048880678,8910.71764786653,8365.72274223811,7260.27912686558
"40",3607.08441819706,3110.82416732287,3140.88888692357,10221.1815363978,8630.29987891498,8682.27867555517,6206.31178720502
"41",3257.43963873469,3124.0958692076,3021.53206171968,8548.91069084243,9065.72313717996,7890.03238269654,7745.20257966181
"42",4150.1328894386,3642.33784814094,3615.46954073741,9706.72993340188,8545.07279079588,9754.19027905443,6998.84819095257
"43",4368.2130213624,3387.04443431142,3502.96103318321,8156.51727148297,8334.36746250128,9469.73653276584,8152.23362030309
"44",3154.17073095291,3055.64804910513,2924.40233210138,10454.4886532054,8977.88388207377,7915.67590291568,7705.77990861405
"45",3257.2127655405,2711.72915314196,2718.30609019661,8316.09078834521,8418.96887985696,8200.6657046852,7483.74284699842
"46",3095.60494895586,2903.81748737761,2757.90790274077,9427.9728468001,8581.84898492161,8386.23205021182,7999.82999819371
"47",3282.02330887518,2597.2454639483,2622.19049651241,8493.64438860022,8730.17537051805,8757.22935636609,8076.62571870209
"48",3859.34126503475,2686.10461449289,2901.34451590982,7020.79518288349,9043.64362411523,9222.74248800214,8014.42917493192
"49",2971.46731430787,2309.73440031533,2252.13765121051,7037.22686858964,8595.18190616115,8913.0466732762,7175.81026783735
"50",3602.88093058874,2320.58677924356,2458.12265763936,4524.60263448626,8463.3437245571,8809.26937946615,6827.17840692625
"51",3141.66930150199,2913.24750064254,2733.32087395534,10071.4708459093,8800.75695608054,8308.36115007045,7398.73996029054
"52",3587.35668703295,3015.03482566951,3075.72267930644,9796.25617264065,8899.36480879394,9626.5009219342,6809.70498626776
"53",4090.87765644489,3744.61106124521,3694.40103399726,9134.76086167558,8645.64138742754,7999.61861590914,8195.0126296425
"54",2605.90003645573,2366.4948763942,2332.2917913503,7349.92244857046,8687.69704812501,8032.95381537825,7090.28842854788
"55",4147.70526918198,3393.1763879881,3409.37501604033,8839.24634796429,8834.76570147732,9048.09781114241,7661.56955199129
"56",3776.79798241844,3198.60156943624,3190.42865458546,10036.4113108222,9005.96785470612,8552.97328418603,7327.45194457118
"57",3239.77144255579,2656.72881566787,2631.43287963041,5758.09812351266,8607.05931198339,8992.05671690298,8084.06642723821
"58",3678.20445326249,3225.47019828117,3261.87246838377,9804.99229984399,8350.92491883384,8792.49185384894,6711.77346161207
"59",3561.73960305916,2809.48696384233,2939.79387032492,9243.08963496514,8718.96025911347,8625.61029724854,7427.07580411026
"60",3604.73369335378,2540.15176711944,2732.8948022198,4600.52464399442,8636.13298878613,8265.02456136701,7922.66325171025
"61",3817.74318151444,2722.3420064349,2846.78608258506,5663.51887080815,8509.47765729484,9087.04643985052,8120.41328997484
"62",2852.90343334646,2574.80989589523,2434.30441810387,6611.27703246506,8393.51749864144,8145.80474845794,7830.99757374499
"63",3551.9991554053,2577.7121639159,2699.62534437651,6591.12016276445,8574.76332034885,8865.91754980837,7459.45641451172
"64",3938.57474221323,3461.66722837421,3437.66228707824,10703.5992077432,8516.12018468504,9317.82683891475,7733.82027202598
"65",4088.47477673521,3195.48181030655,3371.55097840742,8086.38281310006,8661.94418130249,8616.30425414516,8052.76685369693
"66",3859.10650280606,3019.94105902748,3160.95744988761,9857.69055103679,8894.2169975777,9409.70036717429,7372.15518013559
"67",2814.69696415085,2380.1144930444,2355.40399931731,6131.04974698461,8705.14704068805,8302.6130826385,7691.39993759264
"68",3402.35565454289,2314.30961627869,2469.71111670981,6405.50318085941,8885.50775138934,8857.88225254773,7623.62551546179
"69",3504.42434645121,2911.43641524248,2981.81303907539,10007.2497720403,8570.19142143278,9102.37710710779,7212.04943133365
"70",3036.27584385872,2406.97361846781,2447.88173733945,5887.55144351198,8923.20615025788,8336.56709923215,8523.51693844742
"71",3309.81389204892,3016.9053680883,3022.15502580526,8322.95121936924,8561.46436072708,8319.67421237154,7737.15050906986
"72",2800.74186600622,2352.76454410551,2286.50497484698,6251.73335963715,8441.67554458237,8405.68551636331,7298.81976760627
"73",4046.63946998,3289.32242262749,3366.43743444015,8445.37968359031,8891.1242258783,8751.97023532416,7241.9644434366
"74",3283.5826470488,2719.31829692664,2638.58863788958,8036.30767205935,8512.85404550084,8140.71022700108,7600.48439245815
"75",2927.53104168,2546.43829691591,2449.8944875239,9115.74922867013,8547.6853592069,8075.57242553121,7908.31581311723
"76",3161.26129891219,2530.37230462238,2575.17863458052,3686.17674562683,8605.01783844752,8082.37230025937,8123.4906290338
"77",3747.17627020667,3717.12752000789,3544.79139019492,9759.11619973858,8609.22580723726,8425.77474182642,7610.51673672688
"78",3061.66964253167,2764.24401961911,2736.20065053716,10109.5623050654,8714.02059901169,8487.08094694519,7675.16358131864
"79",3417.12057147535,2569.99396886452,2681.40149921641,5471.42010816205,8186.38229012059,8570.27519978209,7722.69137024134
"80",2868.88985497875,2708.15195290072,2639.74828345431,9234.39137138989,8780.14498741336,7590.64121138656,7211.30057617903
"81",4269.3505360886,3071.42409966452,3233.09186383561,7712.17472571777,8808.3214064883,9194.73441704544,7535.19661322782
"82",3311.20838969703,2831.79730913072,2848.92927255136,7807.67705530909,8544.29499724816,8585.19580440656,7484.28099419042
"83",3416.46791291825,2966.85169834962,2919.11390665044,8096.21609148372,8458.17988694967,8141.64952574108,7229.17021517684
"84",3689.32839416607,3068.36340742097,3154.60853355848,9697.34984415845,8757.11356555343,9256.31595182446,6913.17553661123
"85",3440.18531477594,2542.67359289391,2630.6778594119,7682.35263444734,8918.96535479312,8972.71681264933,8267.25426003096
"86",4043.96562794493,3731.86870079857,3648.81405390848,10468.3011515718,8945.26908482914,8948.74555454562,8429.3343746704
"87",2993.45035034824,2935.73772670516,2740.14890106359,9342.48468021222,8285.14176100808,8468.1448381567,7069.86845705067
"88",2859.25339905368,2680.65159989134,2565.14755910844,9310.73010026604,8238.49063846042,8445.72187560069,6960.6630431303
"89",3494.86323051418,3226.98682984607,3156.44832050202,9450.07074047597,7830.9053116482,9013.17641012313,7229.32057665172
"90",3319.75887678608,2957.47087897751,2872.82282781239,7725.1713896845,9013.98746393626,8478.31162437428,7967.93185211821
"91",3723.99825456457,3304.36907744883,3318.36872574462,10318.2221821397,8684.19616314602,8929.12184931979,7672.72337569914
"92",4169.74579560913,3091.9508404889,3254.83763035885,8625.46746559281,8608.38986105996,9763.23844838381,7003.5064075076
"93",4678.54539360259,3199.51058757429,3516.50707378785,9239.38087752637,9226.0183719739,9716.24459346305,7406.91771251713
"94",4570.2665130165,3599.72262820346,3811.26711212951,9784.38761497111,8890.72758552415,9231.88160669319,7219.71474505745
"95",2798.89424594785,2709.08231694794,2480.59408206986,9708.03734026605,8671.06198801508,8647.44627043152,7267.09398590661
"96",3812.47622943409,3501.20493544722,3466.34216429942,9896.62786003394,8261.01948914297,8716.76327543659,8143.00135085338
"97",3433.65126359681,2648.23507264744,2743.93513042856,7376.575628298,8755.247455098,9046.87631174429,8057.94924282848
"98",3430.71610600469,2785.3382200372,2775.5154476241,9353.80596334989,8251.82628270857,8624.11404145377,8161.26699722537
"99",3329.59006485783,3290.9097526368,3013.27263950675,9489.00100115918,8796.34657116237,9024.24240587541,7484.58168503758
"100",4236.70744800724,3777.80280057072,3745.09826306333,10320.4433044322,8413.75962337884,9777.51011249797,7572.95708425711
