"","SoV_m","SoV_r","SoV_i","Relief","XGBoost","Boruta","adaptive Lasso"
"25",0.846666666666667,0.846666666666667,0.846666666666667,0.593333333333333,0.67,0.123333333333333,0.84
"26",0.803333333333333,0.803333333333333,0.803333333333333,0.52,0.696666666666667,0.263333333333333,0.803333333333333
"27",0.81,0.81,0.81,0.376666666666667,0.663333333333333,0.24,0.843333333333333
"28",0.843333333333333,0.843333333333333,0.843333333333333,0.25,0.666666666666667,0.236666666666667,0.84
"29",0.766666666666667,0.766666666666667,0.766666666666667,0.37,0.663333333333333,0.176666666666667,0.773333333333333
"30",0.85,0.85,0.85,0.49,0.706666666666667,0.103333333333333,0.856666666666667
"31",0.793333333333333,0.793333333333333,0.793333333333333,0.533333333333333,0.693333333333333,0.35,0.84
"32",0.84,0.84,0.84,0.613333333333333,0.673333333333333,0.286666666666667,0.826666666666667
"33",0.73,0.73,0.73,0.31,0.63,0.09,0.79
"34",0.736666666666667,0.736666666666667,0.736666666666667,0.0533333333333333,0.676666666666667,0.216666666666667,0.813333333333333
"35",0.62,0.62,0.62,0.5,0.673333333333333,0.14,0.823333333333333
"36",0.833333333333333,0.833333333333333,0.833333333333333,0.573333333333333,0.656666666666667,0.21,0.843333333333333
"37",0.673333333333333,0.673333333333333,0.673333333333333,0.583333333333333,0.693333333333333,0.24,0.783333333333333
"38",0.776666666666667,0.776666666666667,0.776666666666667,0.146666666666667,0.696666666666667,0.28,0.78
"39",0.863333333333333,0.863333333333333,0.863333333333333,0.313333333333333,0.673333333333333,0.3,0.866666666666667
"40",0.48,0.48,0.48,0.593333333333333,0.69,0.306666666666667,0.836666666666667
"41",0.766666666666667,0.766666666666667,0.766666666666667,0.42,0.686666666666667,0.29,0.8
"42",0.823333333333333,0.823333333333333,0.823333333333333,0.0233333333333333,0.656666666666667,0.24,0.816666666666667
"43",0.823333333333333,0.823333333333333,0.823333333333333,0.34,0.68,0.206666666666667,0.823333333333333
"44",0.77,0.77,0.77,0.513333333333333,0.65,0.223333333333333,0.786666666666667
"45",0.836666666666667,0.836666666666667,0.836666666666667,0.283333333333333,0.66,0.233333333333333,0.846666666666667
"46",0.856666666666667,0.856666666666667,0.856666666666667,0.516666666666667,0.66,0.236666666666667,0.853333333333333
"47",0.583333333333333,0.583333333333333,0.583333333333333,0.356666666666667,0.683333333333333,0.243333333333333,0.813333333333333
"48",0.52,0.52,0.52,0.196666666666667,0.646666666666667,0.283333333333333,0.79
"49",0.72,0.72,0.72,0.146666666666667,0.653333333333333,0.28,0.816666666666667
"50",0.666666666666667,0.666666666666667,0.666666666666667,0.103333333333333,0.683333333333333,0.256666666666667,0.84
"51",0.82,0.82,0.82,0.576666666666667,0.69,0.29,0.83
"52",0.526666666666667,0.526666666666667,0.526666666666667,0.456666666666667,0.676666666666667,0.216666666666667,0.82
"53",0.843333333333333,0.843333333333333,0.843333333333333,0.27,0.686666666666667,0.27,0.853333333333333
"54",0.503333333333333,0.503333333333333,0.503333333333333,0.213333333333333,0.65,0.31,0.83
"55",0.733333333333333,0.733333333333333,0.733333333333333,0.29,0.666666666666667,0.296666666666667,0.813333333333333
"56",0.86,0.86,0.86,0.14,0.65,0.193333333333333,0.86
"57",0.69,0.69,0.69,0.61,0.66,0.296666666666667,0.816666666666667
"58",0.393333333333333,0.393333333333333,0.393333333333333,0.21,0.646666666666667,0.19,0.833333333333333
"59",0.803333333333333,0.803333333333333,0.803333333333333,0.0566666666666667,0.653333333333333,0.0866666666666667,0.833333333333333
"60",0.773333333333333,0.773333333333333,0.773333333333333,0.59,0.67,0.246666666666667,0.766666666666667
"61",0.74,0.74,0.74,0.543333333333333,0.67,0.09,0.763333333333333
"62",0.74,0.74,0.74,0.22,0.7,0.226666666666667,0.81
"63",0.773333333333333,0.773333333333333,0.773333333333333,0.266666666666667,0.663333333333333,0.173333333333333,0.82
"64",0.736666666666667,0.736666666666667,0.736666666666667,0.536666666666667,0.656666666666667,0.226666666666667,0.78
"65",0.77,0.77,0.77,0.57,0.673333333333333,0.146666666666667,0.823333333333333
"66",0.796666666666667,0.796666666666667,0.796666666666667,0.57,0.67,0.153333333333333,0.793333333333333
"67",0.54,0.54,0.54,0.0333333333333333,0.67,0.17,0.81
"68",0.813333333333333,0.813333333333333,0.813333333333333,0.203333333333333,0.683333333333333,0.163333333333333,0.843333333333333
"69",0.22,0.22,0.22,0.473333333333333,0.68,0.273333333333333,0.79
"70",0.746666666666667,0.746666666666667,0.746666666666667,0.19,0.663333333333333,0.143333333333333,0.756666666666667
"71",0.726666666666667,0.726666666666667,0.726666666666667,0.463333333333333,0.646666666666667,0.0733333333333333,0.836666666666667
"72",0.796666666666667,0.796666666666667,0.796666666666667,0.506666666666667,0.68,0.263333333333333,0.83
"73",0.773333333333333,0.773333333333333,0.773333333333333,0.56,0.666666666666667,0.286666666666667,0.79
"74",0.56,0.56,0.56,0.52,0.643333333333333,0.12,0.783333333333333
"75",0.773333333333333,0.773333333333333,0.773333333333333,0.38,0.696666666666667,0.343333333333333,0.826666666666667
"76",0.853333333333333,0.853333333333333,0.853333333333333,0.296666666666667,0.653333333333333,0.323333333333333,0.853333333333333
"77",0.15,0.15,0.15,0.286666666666667,0.673333333333333,0.19,0.826666666666667
"78",0.773333333333333,0.773333333333333,0.773333333333333,0.346666666666667,0.68,0.223333333333333,0.83
"79",0.813333333333333,0.813333333333333,0.813333333333333,0.456666666666667,0.66,0.133333333333333,0.813333333333333
"80",0.713333333333333,0.713333333333333,0.713333333333333,0.286666666666667,0.613333333333333,0.0933333333333333,0.806666666666667
"81",0.473333333333333,0.473333333333333,0.473333333333333,0.26,0.66,0.21,0.763333333333333
"82",0.623333333333333,0.623333333333333,0.623333333333333,0.643333333333333,0.696666666666667,0.08,0.813333333333333
"83",0.71,0.71,0.71,0.26,0.656666666666667,0.2,0.85
"84",0.82,0.82,0.82,0.563333333333333,0.666666666666667,0.31,0.836666666666667
"85",0.8,0.8,0.8,0.496666666666667,0.68,0.23,0.843333333333333
"86",0.85,0.85,0.85,0.19,0.686666666666667,0.28,0.843333333333333
"87",0.693333333333333,0.693333333333333,0.693333333333333,0.53,0.713333333333333,0.293333333333333,0.82
"88",0.72,0.72,0.72,0.45,0.693333333333333,0.293333333333333,0.786666666666667
"89",0.793333333333333,0.793333333333333,0.793333333333333,0.6,0.696666666666667,0.113333333333333,0.796666666666667
"90",0.54,0.54,0.54,0.16,0.673333333333333,0.26,0.803333333333333
"91",0.793333333333333,0.793333333333333,0.793333333333333,0.0566666666666667,0.693333333333333,0.31,0.813333333333333
"92",0.346666666666667,0.346666666666667,0.346666666666667,0.18,0.666666666666667,0.266666666666667,0.82
"93",0.803333333333333,0.803333333333333,0.803333333333333,0.57,0.656666666666667,0.106666666666667,0.813333333333333
"94",0.64,0.64,0.64,0.433333333333333,0.65,0.0966666666666667,0.85
"95",0.843333333333333,0.843333333333333,0.843333333333333,0.293333333333333,0.636666666666667,0.276666666666667,0.84
"96",0.723333333333333,0.723333333333333,0.723333333333333,0.346666666666667,0.653333333333333,0.1,0.826666666666667
"97",0.726666666666667,0.726666666666667,0.726666666666667,0.336666666666667,0.686666666666667,0.25,0.783333333333333
"98",0.66,0.66,0.66,0.296666666666667,0.663333333333333,0.14,0.82
"99",0.736666666666667,0.736666666666667,0.736666666666667,0.09,0.68,0.246666666666667,0.766666666666667
"100",0.68,0.68,0.68,0.543333333333333,0.68,0.176666666666667,0.816666666666667
