"","SoV_m","SoV_r","SoV_i","Relief","XGBoost","Boruta","adaptive Lasso"
"58",4578.77833051568,4487.29239074077,4411.37654253182,10049.702731922,8727.21776971332,8017.58641986477,10930.6255081766
"59",3976.57138751463,3649.8987657194,3542.22176042099,7084.10537753357,8443.2402547837,8356.05744355554,10522.4282843838
"60",4400.84662309424,3849.22472713662,3781.23604129655,9248.70682852473,9194.33178648671,7901.09650618191,10434.3139209054
"61",5015.44624136278,3947.08601375749,4088.91366991283,6353.40593697585,9067.15352246779,9286.01906093241,10961.2608307621
"62",4648.24375436573,3829.78511146513,3984.40196265387,5687.00756109925,8139.30334856737,8289.94089243102,11150.6229870801
"63",4664.74072162644,3863.49543807159,4016.82424310549,6434.4424000841,8888.48372896075,8619.463382369,10056.4354519879
"64",4267.30348112248,2919.05806725389,3094.12103835645,5660.16422023248,8844.80378527415,8326.28872907972,10588.2926857922
"65",4772.83961599382,4413.45771476288,4327.63180041925,7111.00499226375,8573.35751033398,7949.78861354187,10806.0203590406
"66",5555.69095612778,4951.45049455208,4867.86750025101,10078.902271577,8713.86854387877,9743.19100705718,11063.8063974385
"67",4923.61564300058,3820.94700303472,3973.96665813894,5837.51376872038,8501.54321285259,8431.18111535982,11489.3810973438
"68",4697.99968071519,4223.67659746813,4210.00415676754,10307.1970001548,8479.76851099132,8622.70734746344,9706.15928161083
"69",4072.27810936336,3165.11595364214,3235.36813979491,5108.73223021133,8734.59111807759,8739.7141829696,10016.7426841264
"70",4042.46001835516,4167.33260011725,3992.01402803146,10017.5940225186,8446.22673150561,7461.78564420072,10883.8621362088
"71",4673.50264790767,4379.18085947589,4283.15444503231,9241.07834616718,8973.0324305666,8079.57232779062,11234.2533797311
"72",4913.85083208679,3034.28377051323,3467.50385724371,4239.32789484371,8856.08051002248,9120.75506742726,11124.6368480054
"73",4353.14426593009,4101.2897971248,3996.86377050807,9365.30218412625,8495.38668925671,7916.97562204154,11055.3225642674
"74",5309.77136984259,4878.31835779503,4890.2017340801,9885.61070445322,9203.65764248106,8541.89563270355,11143.8469120856
"75",4636.37875933362,4415.5376796037,4351.26717175583,8990.51733772868,8759.71283775901,8846.03125701012,10751.5435170956
"76",4859.68424900219,3884.12074992526,4005.15480350011,7361.71182538409,8490.4972174779,8753.22386324033,10439.6748991528
"77",4527.88548883472,4663.2246353784,4453.94252320346,10157.3025454596,8945.61350607101,8465.10732359608,10413.955012386
"78",3942.13153002281,4194.51522824748,3904.56630114024,10003.5433222434,8614.07261404267,8202.76904465803,10625.0179764554
"79",5079.22120014476,3363.43574340287,3712.0967121022,5497.47905862314,8629.27714237989,8881.84006836421,10215.1246198957
"80",4161.1408291477,3125.81493374128,3320.83739439317,6329.52328378686,8922.0552004569,8716.51048298572,10959.8321611236
"81",5166.63875261277,4870.07864412886,4869.78161728018,8913.45948551964,8553.70983842683,9162.31728330776,10340.6843583972
"82",4207.49842543048,3736.20863978445,3772.96991771734,8102.61396093878,8662.39885943842,8290.28226298719,9904.47292893468
"83",5303.19017196253,5560.20701053477,5387.3777480329,10438.420665982,8775.30130536838,8822.36668927335,11666.7187332172
"84",4383.84785319929,3697.2877897183,3773.05499562357,7006.2630552956,8995.16353381082,8527.39098435154,10810.9599481267
"85",4121.97234342978,2962.11883623868,3191.61933820435,4135.49392455121,8626.83429770156,8139.9026406954,12237.6951261257
"86",4545.22111673349,3275.04442717958,3376.14173280684,5052.77408954725,8356.30043739453,8064.78332008988,10418.9046929128
"87",4278.33425529142,2998.98232739041,3200.07984275393,4324.40030524465,8822.71454825554,8177.88835824995,10046.1048172911
"88",4475.16010886761,3749.48889850337,3847.17220825894,7692.87423529073,8716.35141558669,8408.66612489757,10015.2733861837
"89",4085.35653278878,3432.18938871386,3492.72973474903,7451.54494048046,8023.20727639514,8246.96841269566,10520.2371170996
"90",4433.28625288284,4081.05439806921,3987.50373040578,8950.65785291785,8861.63117038844,8363.83865219792,11336.0025582213
"91",4311.24297621927,4196.77292690467,4017.41981873939,10399.1031344054,8908.17703012238,8275.56590209999,11079.6563574869
"92",4699.81265584066,3309.0664846751,3539.2227960387,5453.29487557752,9040.29507261793,8652.93487783191,10846.1148804537
"93",5299.50771298618,5044.48887400894,5017.85043619277,10191.9560438613,9025.40530945841,8504.99958847736,11145.0420367085
"94",5467.82278425335,3692.62413467713,4079.89472903407,6490.43426898386,8720.41340763154,8965.73075660874,10443.3010106958
"95",4604.44926131237,4169.05372956502,4098.33612579544,8062.23380955923,8815.03176398134,8750.47741554711,10986.5282050337
"96",5279.67186480372,5543.68586772375,5209.08638822587,10212.2368754353,8784.71735458802,8784.44699454667,10431.3679831554
"97",4698.81229674053,4795.29196191431,4542.11107305843,10086.1007827604,8947.87019351533,8274.33199720678,11300.7002437902
"98",4437.64453285749,4530.70458096751,4232.16174076559,10413.9907336237,9092.18934030743,8424.03947046783,10559.422522089
"99",5078.69648630433,3961.00164099941,4194.33594267317,4485.57744331764,8451.56955837198,9070.55246388003,10347.2119433208
"100",5749.16019954219,3748.25052524508,4370.16063777981,3719.39806958061,8784.17315403106,9291.43707937583,11224.8718032769
