"","SoV_m","SoV_r","SoV_i","Relief","XGBoost","Boruta","adaptive Lasso"
"58",5946.86673803945,7760.9077432991,7013.38170927549,10334.5310488672,8903.74185384999,8382.6068737595,13277.0172855201
"59",6303.7423012049,5407.331781942,5623.68375711152,5331.28905612892,8866.83071903372,9054.54388691115,13455.5967909268
"60",6700.08514871266,6467.64362036128,6445.54078413906,7640.6964342264,8901.76381398653,8573.87485329708,13300.970829229
"61",6427.83812801785,7564.15414967199,7036.47816737891,9227.1125494382,9093.41552993153,8806.40698582572,14243.3720375478
"62",6292.21908391626,6502.54511710607,6287.79722955504,7123.73995875762,8613.10437647193,8278.41796480463,13837.2624460187
"63",6048.10829929491,6906.63253691696,6617.51222137141,8043.00721123635,8844.40698973085,8679.82966422729,13400.986195053
"64",5857.81443885004,6746.9048459275,6323.60356126157,7890.82213714135,8500.10182291953,8513.30282557833,13568.6809233617
"65",6201.65260233109,7494.27941832969,6923.10024483251,9662.86810424317,9295.30521284804,8308.92357649293,13709.8820199154
"66",6368.60023867098,7257.42082285436,6645.17938057356,8982.1321522231,9037.88885747109,8988.68839152854,13816.9442352497
"67",5884.00577837922,6017.76320571024,5786.04605927053,7250.54218662301,9375.58611501169,8235.83456608983,14007.5812330323
"68",5850.51613107767,7339.25949943181,6716.01064620955,9905.15693969561,8774.04946418699,7979.67587061028,13411.3513114824
"69",6417.92318433308,6742.76879330739,6532.61433118472,4395.6508050572,8978.2849141693,9015.14941639904,13738.0438927818
"70",6161.98969489563,4783.28025522235,5151.70864859417,3950.28745789468,8632.92580762745,8649.52177868811,13527.8361906108
"71",6752.33855786275,7940.78069209823,7521.69694949218,10387.6168585485,9096.9802132356,8248.69910955661,13417.7788027676
"72",5890.65862191996,7754.81424664705,7022.18185466597,10683.3619708405,9181.63787131686,8745.26980715861,14405.7242442024
"73",6774.88354143449,7705.09253675775,7339.33266721165,10165.4204536753,8853.01293345943,8873.61775151488,13208.9749034511
"74",6089.90820948888,7823.22094792164,7099.58780493628,10381.840829063,9024.54081934366,8466.47134289132,14072.582065847
"75",6899.68680448613,7971.7488043716,7656.93567949999,10231.4713995593,8813.92347368639,9293.53797000905,13448.8366039595
"76",7077.15168694299,7310.64661982782,7155.6966117912,9095.04942262548,9059.58326856153,8862.74641406376,13850.0711911528
"77",6377.75320939906,6727.80662623414,6491.58331996132,8163.6522463907,8475.58776722889,8350.85971622084,13528.3927722402
"78",6431.88114007092,7814.53933383152,7259.94986208583,10380.0130057722,9363.27490785142,8405.83475926097,14265.035401288
"79",6068.88589446201,5701.00324504381,5697.06231315754,4125.96303909766,8779.14887674198,8280.52208498957,13423.5682290515
"80",6952.73600822007,7219.90166138016,7088.13677915431,6166.44346442907,9061.44144162506,9180.79854914593,14590.9614487874
"81",6152.65853107419,7835.77003235802,7237.29065327627,10071.2791640387,8717.38326563654,8322.13085693802,13444.3477714614
"82",6790.9727580075,6511.99823402924,6482.04682179942,7542.8001431829,8694.01535540397,9188.39006572969,14082.519767428
"83",6259.64775366793,7098.80884374273,6733.76848428872,9797.89798885455,9303.63095785726,8075.83190761175,13512.7802098606
"84",5729.68157928519,5258.81659691608,5257.75104013113,4706.01391838146,9337.8412922902,7723.68623132763,13548.3250256259
"85",5914.19580331933,6071.69704448435,5794.30047546725,8676.07128831938,9214.48278526798,8415.7819006911,13520.8532644948
"86",6455.55419774321,6303.73198986124,6270.03205733432,4600.86959171851,9058.51715238206,8717.36995888095,13252.1514479725
"87",5986.7516233764,8017.32760962155,7352.01122142778,10701.6002074456,8224.82139623712,8371.58413921762,13377.0111011391
"88",5755.00642918842,6116.80439445304,5852.65085239159,5750.59283900365,9084.70819564393,7800.83335291814,13660.5167178991
"89",5737.85595845696,7113.20926164836,6503.26564119904,10040.6100910253,9287.34935274861,8333.59478256532,13625.5232927033
"90",6691.47113869588,6988.70638959743,6802.03748887052,7778.91084921276,8566.51054980965,8767.21301212649,13800.5135773999
"91",6776.66990490167,7684.08185797106,7261.1849583935,9630.6963403484,9139.92379618124,9088.18117116951,13494.8006654415
"92",6082.49504726473,6531.80495728401,6203.19417719613,8764.62640390336,8623.34082592124,8545.22989743401,13952.7229242181
"93",6695.57159621193,8730.29403857625,8090.14109889315,10377.862882116,9252.52830311802,8232.14589277911,13907.5067499534
"94",6283.15215477072,5945.01227921356,5842.77973228497,7964.93264252749,8891.65248983562,8394.1246714592,13325.3008971655
"95",6308.37982369483,5803.19799765612,5830.33832637524,8763.1143436566,8997.6670865286,8299.11929062355,13581.1319484055
"96",5973.59807821049,7953.11662180305,7195.57947631739,9601.25684480943,8632.47849693238,8347.46188970037,13489.2760739782
"97",6378.09532697654,7839.13324290383,7433.24733881498,9207.09883731026,8754.34726293171,8873.29437131441,13616.5441650956
"98",6178.23275702688,8071.71258160249,7386.42491331226,10299.5548447494,8892.39152309433,8755.63355788717,13305.7655548262
"99",6429.75388331466,6269.74999501575,6201.60124483992,7394.286848642,8849.87355841879,8626.7482286201,14059.9941678509
"100",6565.14752309497,7734.09820211768,7310.28590412167,9525.07065590592,8725.57591222493,8428.25847966233,13394.7330320541
