"","SoV_m","SoV_r","SoV_i","Relief","XGBoost","Boruta","adaptive Lasso"
"38",5,7.21110255092798,5.09901951359278,1311.20402683945,1725.12318400745,191.97395656703,996
"39",2.23606797749979,13.1909059582729,3.16227766016838,1710.11958646172,1725.1237636761,999.16965526381,996
"40",8.54400374531753,10.295630140987,7,1444.53106577879,1725.1237636761,919.381857554303,996.000502007906
"41",19,12.369316876853,14.0356688476182,1396.14075221662,1407.84977891819,480.513267246597,996
"42",5.09901951359278,11.0905365064094,8.12403840463596,1729.65603517,1725.1237636761,320.766270047211,997.001003008523
"43",5.3851648071345,26.1151297144012,7.28010988928052,1158.98446926609,1725.12434334456,954.318081144856,997.002006016036
"44",33.4065861769801,3.3166247903554,6.48074069840786,564.153347947169,1407.85048922107,837.28370341241,1407.85048922107
"45",7.07106781186548,14.1067359796659,9.05538513813742,1419.7415257715,1407.85048922107,1022.44657562144,996
"46",4.69041575982343,9.2736184954957,7.41619848709566,1152.45910990369,1726.27981509372,793.738621965695,997.001003008523
"47",20.0499376557634,10.0995049383621,13.076696830622,832.806099881599,1725.70159645287,1000.45089834534,995.001005024618
"48",8.06225774829855,11.4455231422596,8.06225774829855,967.053256030918,1726.28097365406,463.868515853361,999.000500500375
"49",8.24621125123532,12.4096736459909,12.0830459735946,1530.11012675559,1726.28097365406,693.87606962627,999.0010010005
"50",20.0499376557634,12.2474487139159,16.062378404209,1619.88147714578,1408.55741806999,489.005112447713,997.001003008523
"51",14.0356688476182,3.87298334620742,1,1425.65318363198,1407.85013406967,874.069219226944,995
"52",20.0748598998847,10.1488915650922,16.0934769394311,1401.66187078054,1409.26399230236,282.005319098772,996.001506022958
"53",9.38083151964686,18.1659021245849,7.41619848709566,946.857433830458,1725.12811118479,745.682908480542,999.005505490335
"54",2,4.35889894354067,2.64575131106459,1528.90352867668,1725.1237636761,314.763403209458,996.001506022958
"55",68.6221538571911,23.3238075793812,43.977266854592,1036.5746475773,1725.12318400745,1242.42706023332,1725.12318400745
"56",14,10,15,1200.92048029834,1407.85048922107,517,995
"57",6.16441400296898,9.32737905308882,11.0905365064094,1311.74921383624,1407.84977891819,639.090760377585,997.001003008523
"58",15.1986841535707,4.24264068711928,6.48074069840786,1284.77352089775,1407.85048922107,740.692918826689,995.001005024618
"59",20.4205778566621,8.18535277187245,18.0277563773199,1567.68587414699,1725.70159645287,361.11494015064,998.000501001878
"60",13.3790881602597,9.79795897113271,15.0665191733194,1286.90908769812,1409.26754024919,866.641794514896,998
"61",50.0599640431353,22.1585198061603,34.1027858099599,862.193713732593,1994.00275827292,850.624476487715,998.001002003505
"62",21.2602916254693,21.095023109729,18.1383571472171,1678.85169088875,1725.12318400745,1010.29500642139,997
"63",4.12310562561766,9.1104335791443,6.08276253029822,1149.65734025404,1408.55741806999,1325.77147352023,997
"64",3.87298334620742,10.1488915650922,7.14142842854285,789.799974677133,1725.70246566435,502.448007260453,998.000501001878
"65",73.5866835779409,18.0831413200251,27.8208554864871,1161.19162931878,1993.00125438997,1302.54596847866,1725.70159645287
"66",8.30662386291807,11.2694276695846,8.06225774829855,1155.971020398,1726.85697149474,958.908754783269,999.0010010005
"67",13.076696830622,4.24264068711928,11.0905365064094,1074.88790113202,995.001005024618,507.719410698468,995
"68",16.7630546142402,13.228756555323,17.0293863659264,934.950266056971,1726.85841921102,538.90166078794,999.000500500375
"69",69.0217357069496,1.4142135623731,1.4142135623731,1506.07469934263,1407.84977891819,436.033255612459,995
"70",4,6.40312423743285,8.06225774829855,1264.13409098877,1409.26541148217,525.016190226549,996.000502007906
"71",2.44948974278318,5,3.74165738677394,1266.73320000701,1725.12318400745,629.473589596895,1408.55777304305
"72",11.0905365064094,14.560219778561,12.1243556529821,1228.65454868323,1409.97765939748,707.800819440046,999.000500500375
"73",2.44948974278318,16.1864140562386,5.19615242270663,1536.41107780437,995.001005024618,607.001647444222,995.001005024618
"74",124.326183887386,41.6293165929973,56.6480361530742,1753.25696918621,995.000502512436,751.600957955749,1407.84977891819
"75",2.82842712474619,7.61577310586391,4.79583152331272,1692.12854121665,1407.85262012755,651.597268257012,996.003514050026
"76",7.07106781186548,10.0498756211209,10.0498756211209,1698.52789202886,1725.70159645287,476.785066880245,996.000502007906
"77",26.5141471671257,16.4620776331543,21.095023109729,1024.05322127319,1993.50445196393,1101.6042846685,1410.68033232196
"78",31.1448230047949,10.6770782520313,15.556349186104,1626.15066952604,1993.00125438997,896.62310922706,1409.9719855373
"79",5.19615242270663,4.79583152331272,5.29150262212918,1418.54961139891,1725.7027554014,147.139389695622,998.000501001878
"80",9.69535971483266,15.3948043183407,10.1980390271856,1487.80845541353,1993.50219463135,1282.5767033593,999.004504494349
"81",13.3416640641263,3,10,1661.39941013593,1725.12318400745,308.734513781663,995
"82",15.1657508881031,11.5758369027902,11.2249721603218,1296.06867102017,1993.00125438997,1443.55533319648,996.000502007906
"83",10.8627804912002,5.3851648071345,8.06225774829855,1583.10296569743,1725.12318400745,867.724610691664,997
"84",11.0905365064094,8.18535277187245,11.0453610171873,1019.16191059125,1993.00125438997,601.271153474038,998
"85",21.1187120819429,14.1774468787578,20.1246117974981,1711.91208886438,1725.70130671562,523.822489017033,998.00150300488
"86",10,12.2474487139159,10.0995049383621,1542.02658861642,1993.50219463135,706.274026139996,999.0010010005
"87",101.503694514042,10.8627804912002,11.3137084989848,1401.0060670818,1993.50219463135,785.579404007004,999.005505490335
"88",16,8.12403840463596,15,1148.33662312059,1407.84977891819,908.225742863524,995
"89",9.1104335791443,16.1864140562386,9.1104335791443,1472.12363611213,1409.97482247025,554.634113628075,999.000500500375
"90",7.14142842854285,6.6332495807108,6.16441400296898,1199.00250208246,995.001005024618,718.001392756309,995
"91",40.4598566482878,7.41619848709566,7.14142842854285,821.186945829024,1725.12318400745,935.425571598297,1409.26541148217
"92",7.28010988928052,13.2664991614216,10.1980390271856,1343.26877429649,1993.00125438997,630.235670205995,998.001002003505
"93",8.12403840463596,5.91607978309962,7.14142842854285,1486.02590825328,995.005025112939,339.011799204688,995
"94",12.7279220613579,20.174241001832,5.29150262212918,1190.47133522819,1726.28039437398,853.658011149664,999.001501500373
"95",9.1104335791443,12.0830459735946,8.12403840463596,634.709382316033,1725.12318400745,863.674707282782,995.001005024618
"96",13,10.1488915650922,13,1716.84215931459,1726.85668195134,492.095519183014,998
"97",25.1992063367083,11.1803398874989,20.2237484161567,1569.5164860555,1993.50445196393,812.598301745703,999.003002998489
"98",4.69041575982343,15.3622914957372,4.47213595499958,1161.02411688991,1409.26683066054,878.681967494497,998.002505006876
"99",15.3297097167559,36.4142829120662,22.8691932520585,1212.99711458849,1408.55777304305,800.211222115761,1408.55777304305
"100",287.970484598682,13.7840487520902,48.4561657583429,853.82550910593,1725.70130671562,882.767239990248,1725.70159645287
