"","SoV_m","SoV_r","SoV_i","Relief","XGBoost","Boruta","adaptive Lasso"
"85",0.8,0.8,0.8,0,0.4,0.4,0.8
"86",0.8,0.8,0.8,0,0.4,0.6,0.8
"87",0.6,0.6,0.6,0,0,0,0.4
"88",0.6,0.6,0.6,0,0.4,0.2,0.6
"89",0.8,0.8,0.8,0,0.6,0.6,0.8
"90",0.6,0.6,0.6,0,0.2,0.2,0.6
"91",0.6,0.6,0.6,0,0.4,0.4,0.6
"92",0.6,0.6,0.6,0,0,0.6,0.8
"93",0.8,0.8,0.8,0,0.4,0.4,0.8
"94",0.2,0.2,0.2,0,0.4,0.2,0.2
"95",0.8,0.8,0.8,0,0.2,0.2,0.6
"96",0,0,0,0,0.4,0.4,0.8
"97",0.4,0.4,0.4,0,0.6,0.4,0.4
"98",0.6,0.6,0.6,0,0.4,0.2,0.6
"99",0.8,0.8,0.8,0,0.4,0.6,0.8
"100",0.8,0.8,0.8,0,0,0.2,0.6
