"","SoV_m","SoV_r","SoV_i","Relief","XGBoost","Boruta","adaptive Lasso"
"22",2,14.2126704035519,2,1347.4524110335,995,515,995
"23",8.30662386291807,29.1204395571221,8.06225774829855,970.889283080208,1725.70159645287,995.422523353777,998.000501001878
"24",4.12310562561766,27.0185121722126,4.12310562561766,948.379670807003,1407.84977891819,326.400061274504,996.000502007906
"25",61.0081961706786,14.142135623731,42.0119030752,1440.61722882937,1407.84977891819,932.464476535165,1407.84977891819
"26",3.3166247903554,3.16227766016838,3.3166247903554,1109.36873941895,995.001005024618,318.00314463854,995.001005024618
"27",13.6014705087354,11.4455231422596,14.2126704035519,1626.64224708447,1409.97517708646,597.949830671437,999.004504494349
"28",28.0356915377524,18.3030052177231,28.0713376952364,1500.88240711923,1409.26683066054,441.005668897805,998.001002003505
"29",8.12403840463596,8.42614977317636,9.05538513813742,1287.9200285732,1725.70159645287,563.399503017175,998.000501001878
"30",7,5.29150262212918,6,1797.64790768382,1407.85190982575,659.8552871653,996
"31",9.16515138991168,83.0541991713845,9.16515138991168,1276.01528204015,1725.70159645287,467.003211980389,998.00150300488
"32",1,5.29150262212918,2.23606797749979,1563.28596232423,995,828.983112011336,1407.84977891819
"33",10.295630140987,9.4339811320566,10.295630140987,1577.66980068708,1409.97553170259,629.33536369729,999.002502499368
"34",7.14142842854285,6.32455532033676,7.14142842854285,1536.11685753396,1409.26612107153,238.843044696721,998.00150300488
"35",5.3851648071345,6.2449979983984,6.32455532033676,1572.54157337731,1409.26718545491,504.1497793315,998.001002003505
"36",8,5.91607978309962,4,1255.88733571129,995,258,995
"37",3.16227766016838,17.1172427686237,3.16227766016838,1248.73816310706,1408.55777304305,645.935755319366,997.000501504387
"38",2.44948974278318,2.44948974278318,1.4142135623731,1576.23729178065,995.001005024618,736,995
"39",7.14142842854285,7.14142842854285,7.14142842854285,1486.47569774955,1408.55777304305,501.001996004008,997.001003008523
"40",4,7.48331477354788,5.65685424949238,1403.64881647797,1407.85048922107,470.028722526613,996
"41",2,5.3851648071345,1,1537.44463314943,995,257,995
"42",6.08276253029822,8.88819441731559,6.08276253029822,924.211555868027,996.000502007906,149.003355666911,996.000502007906
"43",10.0498756211209,9.64365076099295,10.0498756211209,1655.66240520222,1408.55777304305,381.426270726074,997.000501504387
"44",5.19615242270663,8.83176086632785,6.16441400296898,1423.69729928802,1408.55777304305,487.002053383761,997.001003008523
"45",5.19615242270663,58.3609458456595,6,1495.39225623246,1407.85048922107,914.979234737051,1407.85048922107
"46",1,5.19615242270663,3,1258.94956213504,995.001005024618,436,995
"47",8,95.0105257326787,8,1537.36820573342,995.000502512436,818.049509504162,995
"48",13,2.44948974278318,9,1280.88055649229,995,269,995
"49",9.2736184954957,127.039363978257,7.34846922834953,1357.4748616457,1408.55741806999,868.781905888929,1408.55777304305
"50",9.16515138991168,8.48528137423857,9.16515138991168,1167.88141521303,1409.26541148217,69.0217357069496,998.00150300488
"51",0,23.0867927612304,0,1225.04938675957,995,516.705912487945,995
"52",12.2474487139159,12.4096736459909,13.228756555323,1179.51261120854,1409.97446785394,327.006116150753,999.003002998489
"53",1,17.2336879396141,1,1037.20537985493,1407.84977891819,901.678989441364,995
"54",2.23606797749979,6.70820393249937,2.23606797749979,1523.0840423299,1407.85048922107,893.980424841618,996.000502007906
"55",7.07106781186548,5.65685424949238,7.07106781186548,953.590058673013,1725.70159645287,344.002906964462,998.000501001878
"56",0,72.0416546173115,0,899.306399399003,995,251,995
"57",1.73205080756888,3,2.44948974278318,1356.06710748399,995.000502512436,522.158979622107,995.001005024618
"58",2.44948974278318,87.0114934936759,1.73205080756888,1250.55147834865,995,362,995
"59",1,5.3851648071345,1,1430.69388759441,995.001005024618,386.002590664881,995
"60",7.41619848709566,7,7.21110255092798,1367.84904137847,1409.26612107153,801.544758575589,998.001002003505
"61",11,13.076696830622,5,1839.37217549902,995,46.0217339960154,995
"62",2,2.44948974278318,3,1526.24965192461,995,455,995
"63",8.24621125123532,34.2052627529741,8.24621125123532,1189.67348461668,1726.28039437398,216.013888442387,999
"64",9.05538513813742,11.1803398874989,11.0453610171873,1307.07536125504,1408.55741806999,774.401058883574,997
"65",7.07106781186548,6.48074069840786,8.06225774829855,1460.63718972235,1408.55741806999,736.40070613763,997.000501504387
"66",1,5.19615242270663,1,754.921187939509,995,343,995
"67",16.0934769394311,15.2315462117278,14.1067359796659,1434.06101683297,1725.70159645287,761.921912009361,998.000501001878
"68",21.0713075057055,15.8429795177549,19.7484176581315,1425.28453299683,1725.70159645287,1072.61642724694,1409.26612107153
"69",6.08276253029822,5.91607978309962,6.08276253029822,1594.97554840192,1408.55777304305,343.372975057735,997.000501504387
"70",1,88.8988188897918,2,1721.09238566673,1407.84977891819,850.273485415134,1407.84977891819
"71",6.08276253029822,14.247806848775,5.09901951359278,1357.50469612447,996.001506022958,544.057901330364,996.000502007906
"72",8.24621125123532,11.5325625946708,9.21954445729289,1492.08009168409,1408.5584829889,350.575241567342,997.001003008523
"73",11.0453610171873,6.92820323027551,10.0498756211209,1554.32911572807,1408.5584829889,778.474790857096,997.000501504387
"74",1,0,0,1626.6763660913,995,390,995
"75",10.295630140987,9.21954445729289,9.32737905308882,1642.77935219554,999,147.013604812616,999.003002998489
"76",20.6881608655772,10.8627804912002,17.0880074906351,1214.76993706627,1726.8572610381,262.419511469708,1409.97411323754
"77",7.41619848709566,6.32455532033676,7.14142842854285,1311.78008827699,1409.97482247025,642.438323887982,999.000500500375
"78",9.16515138991168,5.47722557505166,8.18535277187245,973.475217969107,1409.26612107153,329.004559238926,998.001002003505
"79",10.0498756211209,9.05538513813742,11.0453610171873,1566.63524791191,1726.28039437398,192.447395409759,999.000500500375
"80",4.12310562561766,8.24621125123532,5.19615242270663,1434.09065264369,1725.12318400745,449.289439003411,997.000501504387
"81",5.09901951359278,3.16227766016838,5.09901951359278,1680.66950945152,996,537.581621709671,996.000502007906
"82",10.1980390271856,15.1986841535707,9.16515138991168,1464.2339293979,1409.97482247025,592.641544274446,999.0010010005
"83",19.0525588832576,26.0384331325831,17.058722109232,1019.39884245569,1408.55741806999,719.161317090957,997.001003008523
"84",5.09901951359278,4,3.74165738677394,1370.59840945479,1408.55777304305,758.294138181221,1408.55777304305
"85",9.05538513813742,8.30662386291807,9.05538513813742,1372.9741439663,1725.70159645287,435.095391839537,998
"86",4.12310562561766,6.557438524302,6.08276253029822,1142.19000170725,996.001506022958,687.000727801652,996.000502007906
"87",6.16441400296898,11.0905365064094,7.14142842854285,1482.18318705887,1408.55777304305,660.621676907441,997.000501504387
"88",2,5.56776436283002,3,1508.30467744418,995,605,995
"89",4,4.35889894354067,2,1283.48470968687,995.001005024618,163.006134853876,995
"90",11.13552872566,12.6491106406735,11.13552872566,1287.76667141218,1409.97588631863,460.006521692899,999
"91",0,4.24264068711928,0,1126.87399473056,995,751,995
"92",13.114877048604,12.2474487139159,14.1067359796659,806.553779979984,1726.28039437398,247.303457315097,999.002001999996
"93",8.06225774829855,5.56776436283002,6.08276253029822,1025.81577293391,996.000502007906,141.226768000971,996.000502007906
"94",7.14142842854285,3.46410161513775,5.19615242270663,1138.90912719145,995.005025112939,234.004273465251,995.001005024618
"95",3.16227766016838,7.61577310586391,3.16227766016838,1232.32868992002,996.000502007906,236.002118634558,996.000502007906
"96",3.3166247903554,5.29150262212918,4.24264068711928,1269.30217048581,1408.55777304305,674.550220517346,997.001003008523
"97",6,7.14142842854285,6,1416.36894910895,1407.84977891819,194.195777503014,995
"98",4,30.0333148353624,3,1165.1828182736,1407.84977891819,570.562003642023,995
"99",12,13.1909059582729,11,1539.26800785308,1725.70159645287,657.050226390647,998
"100",9.2736184954957,22.0907220343745,10.2469507659596,1362.35751548556,1409.97517708646,237.160283352841,999.0010010005
