"","SoV_m","SoV_r","SoV_i","Relief","XGBoost","Boruta","adaptive Lasso"
"26",11.0453610171873,6.40312423743285,9.1104335791443,1725.29417781432,1725.70159645287,193.711125132244,998.000501001878
"27",0,3.87298334620742,1,1257.1527353508,995,306,995
"28",9.21954445729289,10.4880884817015,9.21954445729289,1230.20242236796,1410.68033232196,365.005479410926,999.001501500373
"29",8.06225774829855,10.9544511501033,8.12403840463596,1233.91207142162,1408.5584829889,483.001035195578,997.000501504387
"30",7.21110255092798,19.1833260932509,6.2449979983984,783.35687907875,998.001002003505,412.003640760613,998.001002003505
"31",8.18535277187245,6.32455532033676,8.12403840463596,1461.55328332565,1409.97446785394,433.689981438354,999.000500500375
"32",11.13552872566,8,10.1488915650922,1554.9372977712,998.002505006876,437.005720786353,998.00150300488
"33",2.23606797749979,11.0453610171873,3.16227766016838,792.53328005832,996.000502007906,581.000860584561,996.000502007906
"34",8.54400374531753,21.0475651798492,6.70820393249937,1131.41062395578,1407.84977891819,726.61475349734,1407.84977891819
"35",3.16227766016838,40.1123422402632,4.12310562561766,1337.03328305618,996.000502007906,443.001128666734,996.000502007906
"36",3.46410161513775,8.18535277187245,3.46410161513775,718.888725742726,1407.84977891819,598.112029639933,996.000502007906
"37",0,29.1032644217105,0,1254.12359837458,995,436,995
"38",12.8840987267251,160.421320278821,17.2626765016321,1348.68454428751,1409.26612107153,765.798276310413,1409.26612107153
"39",4,6.16441400296898,5,1831.65881102349,1725.12318400745,613.671736354217,997
"40",13.6747943311773,8.48528137423857,11.4891252930761,1263.37919881562,1409.26612107153,630.826442058353,1409.26612107153
"41",7.14142842854285,6.48074069840786,7.14142842854285,1644.21592256005,1408.55777304305,308.003246736134,997.001003008523
"42",4.24264068711928,6.32455532033676,4.12310562561766,1314.14725202315,1408.55777304305,759.539992363799,997.000501504387
"43",10.1488915650922,11.4455231422596,11.13552872566,1642.50388127395,1409.97446785394,396.015151225303,999.001501500373
"44",11.1803398874989,12.7279220613579,13.1529464379659,1203.58880021376,1409.97411323754,509.005893875503,999.002001999996
"45",11.0905365064094,9.2736184954957,9.1104335791443,1261.9445312691,997.001003008523,421.002375290211,997.001003008523
"46",10.1488915650922,9.32737905308882,11.13552872566,1244.75218417161,1409.97411323754,221.55811878602,999.000500500375
"47",3.46410161513775,10.1488915650922,4.35889894354067,1286.17650421705,996.001506022958,504.000992062516,996.001506022958
"48",4.35889894354067,5.29150262212918,5.29150262212918,1297.34343949472,996.000502007906,519.000963390243,996.000502007906
"49",17.8605710994918,13.228756555323,14.1067359796659,925.285901762261,1726.28010473388,894.927930059175,999.000500500375
"50",15.1327459504216,17.2916164657906,16.1245154965971,1564.98274750874,1993.50219463135,134.022386189771,999.000500500375
"51",12.2474487139159,9.32737905308882,12.2474487139159,966.0812595222,1409.97765939748,307.016286212963,999.002001999996
"52",0,2,0,1568.67173111521,995,342,995
"53",1,3.16227766016838,1,1525.12425723283,995,478,995
"54",0,1.73205080756888,1,1176.62398411727,995,141,995
"55",3,7.21110255092798,3,811.367980635174,1407.84977891819,692.353955719183,996
"56",6.16441400296898,8.36660026534076,7.14142842854285,1581.60456499088,997.000501504387,374.002673787234,997.000501504387
"57",0,2.44948974278318,0,1604.10847513502,995,449,995
"58",3.3166247903554,8.66025403784439,3.3166247903554,1201.8028124447,1408.55777304305,560.229417292594,997.001003008523
"59",6.16441400296898,9.53939201416946,7.14142842854285,1695.04660702885,997.001003008523,483.002070388937,997.000501504387
"60",2,3.60555127546399,2,1424.99473683239,996.001506022958,418.001196170537,996.000502007906
"61",1,2.44948974278318,2,1494.24060980821,995.001005024618,429,995
"62",11.1803398874989,8.24621125123532,11.1803398874989,982.191427370449,1726.28010473388,248.012096479184,999.002001999996
"63",17.6918060129541,64.0624695121879,17.6918060129541,1310.05419735216,1725.70159645287,684.804351621688,1409.26541148217
"64",5.09901951359278,5.09901951359278,4.12310562561766,1555.22056313566,1408.55777304305,442.092750449496,997.001003008523
"65",5.19615242270663,18.8148877222268,6.16441400296898,1337.13948412273,1408.55777304305,383.002610957158,997.001003008523
"66",11.916375287813,11.2694276695846,11.4017542509914,1157.09420532643,1409.97553170259,629.579224561929,999.004504494349
"67",11.2249721603218,9.53939201416946,11.2694276695846,1635.25410869381,1409.97482247025,255.007843016641,999.001501500373
"68",10.2469507659596,14.3178210632764,10.0498756211209,1475.23150725573,1726.28010473388,577.660800124087,999
"69",7.21110255092798,6.85565460040104,7.21110255092798,1548.46924412466,998.002004006004,466.005364775986,998.00150300488
"70",2.23606797749979,53.0471488394994,2.23606797749979,1047.38006473295,996.000502007906,567.000881833529,996.000502007906
"71",0,33.0605505096331,0,1637.53290043284,995,778.164507029201,995
"72",23,13.3416640641263,18,1139.08340344331,1993.00125438997,234.0106835168,998
"73",0,1.4142135623731,0,1337.34625284554,995,422,995
"74",10.1980390271856,14.4913767461894,11.1803398874989,1049.99047614728,1726.28010473388,361.008310153658,999.000500500375
"75",8.12403840463596,10.2469507659596,10.1488915650922,1681.62510685349,1409.26612107153,429.003496489248,998.001002003505
"76",1,6.557438524302,1.4142135623731,1591.88378972838,996.000502007906,385.135041251767,1407.84977891819
"77",0,7.34846922834953,0,1082.04205093887,995,465,995
"78",7,6.16441400296898,7,1392.3516078922,1725.12318400745,897,997
"79",4.12310562561766,7.07106781186548,4.12310562561766,729.126875104738,996.000502007906,459.001089323326,996.000502007906
"80",14.422205101856,20.6639783197718,16.1245154965971,1563.33585643009,1726.28039437398,168.774998148422,999.000500500375
"81",48.7954915950234,12.8452325786651,16.2480768092719,1323.92069248879,1726.28010473388,907.762083367663,999.014013915721
"82",1,3.3166247903554,0,1552.58880583366,995,308,995
"83",9.1104335791443,8.18535277187245,8.12403840463596,670.108200218442,1409.26612107153,448.003348201774,998.000501001878
"84",8.06225774829855,7.93725393319377,9.05538513813742,1390.91732320796,1408.55741806999,180.005555469824,997.001003008523
"85",15.0665191733194,15.1327459504216,15.0665191733194,1532.03035217975,1409.97446785394,357.00560219694,999
"86",8.94427190999916,140.623611104252,6.40312423743285,1323.401299682,1407.84977891819,707.276466454243,1407.84977891819
"87",10.0498756211209,6.40312423743285,9.1104335791443,1457.90877629569,1725.70159645287,650.840994406468,998.000501001878
"88",5.19615242270663,3.87298334620742,4.24264068711928,1054.21250229733,997.001003008523,458.836572212809,997.001003008523
"89",0,20.2484567313166,0,938.289400984579,995,572,995
"90",6.08276253029822,85.0235261559999,8.06225774829855,1691.55431482409,1407.84977891819,664.350810942532,1407.84977891819
"91",6.08276253029822,9.38083151964686,9.05538513813742,1614.73341453009,996.001004015558,512.006835891866,996.001506022958
"92",6.48074069840786,5.19615242270663,7.07106781186548,801.088010146201,1408.55777304305,467.322158687131,997.000501504387
"93",11,11.4455231422596,11,1264.42595670921,1725.12318400745,355.002816890233,997
"94",2.23606797749979,9.48683298050514,3.16227766016838,716.776115673507,996.000502007906,301.001661124984,996.000502007906
"95",8.18535277187245,7.28010988928052,6.2449979983984,1715.63195353782,998.00150300488,357.004201655947,998.00150300488
"96",5,76.0394634384015,5,1183.98775331504,995,292,995
"97",3.16227766016838,4,3.16227766016838,1215.95682489141,996.000502007906,398.001256279424,996.000502007906
"98",1,1.4142135623731,0,1223.00204415201,995,548,995
"99",7.28010988928052,20.2977831301844,7.28010988928052,718.78299924247,999.001501500373,509.003929257918,999.001501500373
"100",1.4142135623731,23.0651251893416,1.4142135623731,973.877302333307,1407.84977891819,609.764708719683,996.000502007906
