"","SoV_m","SoV_r","SoV_i","Relief","XGBoost","Boruta","adaptive Lasso"
"91",4.47213595499958,25.1197133741609,4.47213595499958,855.957358751007,1408.5584829889,504.003968238346,997.001504512405
"92",0,22.1359436211787,2,697.501254479159,995.001005024618,379.002638513243,995
"93",2,129.031004026164,4,1267.93020312634,995,306,995
"94",10,50.0199960015992,11,1160.81350784698,995,610.081961706786,995
"95",1.73205080756888,2.44948974278318,1.73205080756888,1253.00837986025,995,634.402080702767,995.001005024618
"96",1,25.1197133741609,1,1003.03090680198,995,543,995
"97",1,4.69041575982343,2,1295.79396510402,995,437,995
"98",3.3166247903554,4.69041575982343,3.3166247903554,1331.10405303267,997.001003008523,368,997.001003008523
"99",11.4891252930761,10.295630140987,11.13552872566,915.925761183733,1726.28010473388,769.446554349293,999.002001999996
"100",4.12310562561766,10.4403065089106,4.12310562561766,1061.88370361354,1407.84977891819,372.04838395026,996.000502007906
